,False,True
1124,0.969276487827301,0.030723491683602333
1125,0.9823178052902222,0.017682217061519623
1126,0.9738646149635315,0.02613540180027485
1127,0.9036557078361511,0.09634430706501007
1128,0.944197416305542,0.0558026060461998
1129,0.9782307744026184,0.021769216284155846
1130,0.9846361875534058,0.015363792888820171
1131,0.9823178052902222,0.017682217061519623
1132,0.9622851014137268,0.037714883685112
1133,0.9350330829620361,0.06496691703796387
1134,0.9734697937965393,0.026530183851718903
1135,0.944197416305542,0.0558026060461998
1136,0.9775721430778503,0.022427873685956
1137,0.9812964200973511,0.01870357245206833
1138,0.9775721430778503,0.022427873685956
1139,0.9749670028686523,0.025033017620444298
1140,0.9314025640487671,0.06859742105007172
1141,0.9571911692619324,0.042808856815099716
1142,0.9192932844161987,0.08070670068264008
1143,0.9749670028686523,0.025033017620444298
1144,0.9739595055580139,0.026040518656373024
1145,0.9739595055580139,0.026040518656373024
1146,0.9629535675048828,0.03704644739627838
1147,0.9739595055580139,0.026040518656373024
1148,0.9622851014137268,0.037714883685112
1149,0.9734697937965393,0.026530183851718903
1150,0.9629535675048828,0.03704644739627838
1151,0.9839776754379272,0.01602230593562126
1152,0.982550859451294,0.017449159175157547
1153,0.9836519956588745,0.016347983852028847
1154,0.9666522741317749,0.033347707241773605
1155,0.894790530204773,0.10520948469638824
1156,0.9350330829620361,0.06496691703796387
1157,0.9065023064613342,0.09349770843982697
1158,0.927873432636261,0.0721265897154808
1159,0.9845580458641052,0.015441972762346268
1160,0.9738646149635315,0.02613540180027485
1161,0.9734697937965393,0.026530183851718903
1162,0.984050989151001,0.01594899408519268
1163,0.982550859451294,0.017449159175157547
1164,0.982550859451294,0.017449159175157547
1165,0.9738646149635315,0.02613540180027485
1166,0.9165594577789307,0.08344052731990814
1167,0.9200385212898254,0.07996150106191635
1168,0.9823178052902222,0.017682217061519623
1169,0.9739595055580139,0.026040518656373024
1170,0.9734697937965393,0.026530183851718903
1171,0.9629535675048828,0.03704644739627838
1172,0.9642571806907654,0.035742830485105515
1173,0.9734697937965393,0.026530183851718903
1174,0.9738646149635315,0.02613540180027485
1175,0.9739595055580139,0.026040518656373024
1176,0.934131920337677,0.06586805731058121
1177,0.9823178052902222,0.017682217061519623
1178,0.9555723667144775,0.044427644461393356
1179,0.9751741290092468,0.024825861677527428
1180,0.9600680470466614,0.03993193060159683
1181,0.9016933441162109,0.09830666333436966
1182,0.9666522741317749,0.033347707241773605
1183,0.9838584065437317,0.016141612082719803
1184,0.982550859451294,0.017449159175157547
1185,0.9734697937965393,0.026530183851718903
1186,0.9817417860031128,0.018258217722177505
1187,0.9838584065437317,0.016141612082719803
1188,0.9738646149635315,0.02613540180027485
1189,0.9775721430778503,0.022427873685956
1190,0.9838584065437317,0.016141612082719803
1191,0.9817417860031128,0.018258217722177505
1192,0.9121958017349243,0.0878041684627533
1193,0.9810259342193604,0.018974054604768753
1194,0.9810259342193604,0.018974054604768753
1195,0.9121958017349243,0.0878041684627533
1196,0.9846361875534058,0.015363792888820171
1197,0.9751741290092468,0.024825861677527428
1198,0.9440695643424988,0.05593042075634003
1199,0.9836519956588745,0.016347983852028847
1200,0.9734697937965393,0.026530183851718903
1201,0.9403053522109985,0.05969463661313057
1202,0.9749670028686523,0.025033017620444298
1203,0.9192932844161987,0.08070670068264008
1204,0.9845580458641052,0.015441972762346268
1205,0.9629535675048828,0.03704644739627838
1206,0.9124807715415955,0.08751925081014633
1207,0.9739595055580139,0.026040518656373024
1208,0.9812964200973511,0.01870357245206833
1209,0.9071394205093384,0.09286059439182281
1210,0.9845580458641052,0.015441972762346268
1211,0.9783672094345093,0.021632811054587364
1212,0.9629535675048828,0.03704644739627838
1213,0.9836519956588745,0.016347983852028847
1214,0.9843834638595581,0.015616554766893387
1215,0.9775721430778503,0.022427873685956
1216,0.9812964200973511,0.01870357245206833
1217,0.9629535675048828,0.03704644739627838
1218,0.9730882048606873,0.02691180817782879
1219,0.9839776754379272,0.01602230593562126
1220,0.9836519956588745,0.016347983852028847
1221,0.969276487827301,0.030723491683602333
1222,0.9838584065437317,0.016141612082719803
1223,0.9827923774719238,0.017207594588398933
1224,0.9838584065437317,0.016141612082719803
1225,0.9845580458641052,0.015441972762346268
1226,0.9836519956588745,0.016347983852028847
1227,0.9739595055580139,0.026040518656373024
1228,0.9200385212898254,0.07996150106191635
1229,0.9783672094345093,0.021632811054587364
1230,0.9775721430778503,0.022427873685956
1231,0.9824844598770142,0.017515551298856735
1232,0.9629535675048828,0.03704644739627838
1233,0.9843834638595581,0.015616554766893387
1234,0.9571531414985657,0.04284686967730522
1235,0.944197416305542,0.0558026060461998
1236,0.9749670028686523,0.025033017620444298
1237,0.9739595055580139,0.026040518656373024
1238,0.9239789843559265,0.07602103799581528
1239,0.9749670028686523,0.025033017620444298
1240,0.9749670028686523,0.025033017620444298
1241,0.982550859451294,0.017449159175157547
1242,0.9823178052902222,0.017682217061519623
1243,0.9512958526611328,0.04870413988828659
1244,0.9749670028686523,0.025033017620444298
1245,0.9783672094345093,0.021632811054587364
1246,0.9350330829620361,0.06496691703796387
1247,0.9823178052902222,0.017682217061519623
1248,0.9748891592025757,0.02511083520948887
1249,0.9812964200973511,0.01870357245206833
1250,0.9751741290092468,0.024825861677527428
1251,0.9817417860031128,0.018258217722177505
1252,0.9739595055580139,0.026040518656373024
1253,0.944197416305542,0.0558026060461998
1254,0.9603326320648193,0.03966734558343887
1255,0.9440695643424988,0.05593042075634003
1256,0.973649799823761,0.026350190863013268
1257,0.9410425424575806,0.058957431465387344
1258,0.9586975574493408,0.04130241274833679
1259,0.9739595055580139,0.026040518656373024
1260,0.9738646149635315,0.02613540180027485
1261,0.9065023064613342,0.09349770843982697
1262,0.9603326320648193,0.03966734558343887
1263,0.9600680470466614,0.03993193060159683
1264,0.9350330829620361,0.06496691703796387
1265,0.9749670028686523,0.025033017620444298
1266,0.9347211718559265,0.0652788057923317
1267,0.9603326320648193,0.03966734558343887
1268,0.9775721430778503,0.022427873685956
1269,0.9672060012817383,0.03279400244355202
1270,0.9749670028686523,0.025033017620444298
1271,0.9595965147018433,0.04040348529815674
1272,0.982550859451294,0.017449159175157547
1273,0.9629535675048828,0.03704644739627838
1274,0.9358681440353394,0.06413188576698303
1275,0.9846361875534058,0.015363792888820171
1276,0.9810259342193604,0.018974054604768753
1277,0.9783672094345093,0.021632811054587364
1278,0.9836519956588745,0.016347983852028847
1279,0.9065023064613342,0.09349770843982697
1280,0.9749670028686523,0.025033017620444298
1281,0.9812964200973511,0.01870357245206833
1282,0.9749670028686523,0.025033017620444298
1283,0.9810259342193604,0.018974054604768753
1284,0.9846361875534058,0.015363792888820171
1285,0.9410425424575806,0.058957431465387344
1286,0.9846361875534058,0.015363792888820171
1287,0.9751741290092468,0.024825861677527428
1288,0.9629535675048828,0.03704644739627838
1289,0.9730882048606873,0.02691180817782879
1290,0.9403053522109985,0.05969463661313057
1291,0.9836519956588745,0.016347983852028847
1292,0.9400689601898193,0.05993103235960007
1293,0.9810259342193604,0.018974054604768753
1294,0.9845580458641052,0.015441972762346268
1295,0.9411472082138062,0.058852821588516235
1296,0.9347211718559265,0.0652788057923317
1297,0.9839776754379272,0.01602230593562126
1298,0.9838584065437317,0.016141612082719803
1299,0.982550859451294,0.017449159175157547
1300,0.9036557078361511,0.09634430706501007
1301,0.9751741290092468,0.024825861677527428
1302,0.9749670028686523,0.025033017620444298
1303,0.9200385212898254,0.07996150106191635
1304,0.982550859451294,0.017449159175157547
1305,0.9666522741317749,0.033347707241773605
1306,0.9836519956588745,0.016347983852028847
1307,0.9666522741317749,0.033347707241773605
1308,0.9734697937965393,0.026530183851718903
1309,0.9783672094345093,0.021632811054587364
1310,0.9812964200973511,0.01870357245206833
1311,0.9539471864700317,0.04605279117822647
1312,0.9817417860031128,0.018258217722177505
1313,0.9016933441162109,0.09830666333436966
1314,0.9836519956588745,0.016347983852028847
1315,0.9730882048606873,0.02691180817782879
1316,0.9200385212898254,0.07996150106191635
1317,0.9739595055580139,0.026040518656373024
1318,0.9555723667144775,0.044427644461393356
1319,0.9850494265556335,0.014950592070817947
1320,0.9749670028686523,0.025033017620444298
1321,0.969276487827301,0.030723491683602333
1322,0.9850494265556335,0.014950592070817947
1323,0.9629535675048828,0.03704644739627838
1324,0.9814156293869019,0.01858435943722725
1325,0.9749670028686523,0.025033017620444298
1326,0.9817417860031128,0.018258217722177505
1327,0.9749670028686523,0.025033017620444298
1328,0.9754939079284668,0.024506108835339546
1329,0.9810259342193604,0.018974054604768753
1330,0.9823178052902222,0.017682217061519623
1331,0.9571911692619324,0.042808856815099716
1332,0.9751741290092468,0.024825861677527428
1333,0.9810259342193604,0.018974054604768753
1334,0.9666522741317749,0.033347707241773605
1335,0.9775721430778503,0.022427873685956
1336,0.9836519956588745,0.016347983852028847
1337,0.9749670028686523,0.025033017620444298
1338,0.9810259342193604,0.018974054604768753
1339,0.9812964200973511,0.01870357245206833
1340,0.984050989151001,0.01594899408519268
1341,0.9748891592025757,0.02511083520948887
1342,0.9734697937965393,0.026530183851718903
1343,0.969276487827301,0.030723491683602333
1344,0.9734697937965393,0.026530183851718903
1345,0.9850494265556335,0.014950592070817947
1346,0.9850494265556335,0.014950592070817947
1347,0.9410425424575806,0.058957431465387344
1348,0.9739595055580139,0.026040518656373024
1349,0.9739595055580139,0.026040518656373024
1350,0.9600680470466614,0.03993193060159683
1351,0.9846361875534058,0.015363792888820171
1352,0.9629535675048828,0.03704644739627838
1353,0.982550859451294,0.017449159175157547
1354,0.9749670028686523,0.025033017620444298
1355,0.969276487827301,0.030723491683602333
1356,0.9555723667144775,0.044427644461393356
1357,0.9739595055580139,0.026040518656373024
1358,0.9838584065437317,0.016141612082719803
1359,0.9739595055580139,0.026040518656373024
1360,0.9748891592025757,0.02511083520948887
1361,0.9836519956588745,0.016347983852028847
1362,0.9600680470466614,0.03993193060159683
1363,0.9734697937965393,0.026530183851718903
1364,0.9739595055580139,0.026040518656373024
1365,0.9817417860031128,0.018258217722177505
1366,0.9812964200973511,0.01870357245206833
1367,0.9666522741317749,0.033347707241773605
1368,0.9738646149635315,0.02613540180027485
1369,0.9749670028686523,0.025033017620444298
1370,0.9738646149635315,0.02613540180027485
1371,0.9836519956588745,0.016347983852028847
1372,0.9749670028686523,0.025033017620444298
1373,0.9751741290092468,0.024825861677527428
1374,0.9775721430778503,0.022427873685956
1375,0.982550859451294,0.017449159175157547
1376,0.9666522741317749,0.033347707241773605
1377,0.9749670028686523,0.025033017620444298
1378,0.9336618781089783,0.06633812189102173
1379,0.9429916739463806,0.05700831115245819
1380,0.9819288849830627,0.018071113154292107
1381,0.9782307744026184,0.021769216284155846
1382,0.9817417860031128,0.018258217722177505
1383,0.9845580458641052,0.015441972762346268
1384,0.9065023064613342,0.09349770843982697
1385,0.9730882048606873,0.02691180817782879
1386,0.9836519956588745,0.016347983852028847
1387,0.9411472082138062,0.058852821588516235
1388,0.9734697937965393,0.026530183851718903
1389,0.9600680470466614,0.03993193060159683
1390,0.9065023064613342,0.09349770843982697
1391,0.9617255926132202,0.03827439621090889
1392,0.9823178052902222,0.017682217061519623
1393,0.9817417860031128,0.018258217722177505
1394,0.9839776754379272,0.01602230593562126
1395,0.9666522741317749,0.033347707241773605
1396,0.9775721430778503,0.022427873685956
1397,0.9629535675048828,0.03704644739627838
1398,0.9846361875534058,0.015363792888820171
1399,0.9629535675048828,0.03704644739627838
1400,0.9200385212898254,0.07996150106191635
1401,0.9629535675048828,0.03704644739627838
1402,0.969276487827301,0.030723491683602333
1403,0.9734697937965393,0.026530183851718903
1404,0.9751741290092468,0.024825861677527428
1405,0.9823178052902222,0.017682217061519623
1406,0.9850494265556335,0.014950592070817947
1407,0.969276487827301,0.030723491683602333
1408,0.9836519956588745,0.016347983852028847
1409,0.9738646149635315,0.02613540180027485
1410,0.9347211718559265,0.0652788057923317
1411,0.982550859451294,0.017449159175157547
1412,0.9817417860031128,0.018258217722177505
1413,0.9617255926132202,0.03827439621090889
1414,0.9067937135696411,0.09320630133152008
1415,0.9843834638595581,0.015616554766893387
1416,0.982550859451294,0.017449159175157547
1417,0.9775721430778503,0.022427873685956
1418,0.9836519956588745,0.016347983852028847
1419,0.8980216383934021,0.1019783616065979
1420,0.9739595055580139,0.026040518656373024
1421,0.9749670028686523,0.025033017620444298
1422,0.9836519956588745,0.016347983852028847
1423,0.9629535675048828,0.03704644739627838
1424,0.982550859451294,0.017449159175157547
1425,0.9838584065437317,0.016141612082719803
1426,0.9734697937965393,0.026530183851718903
1427,0.9817417860031128,0.018258217722177505
1428,0.9839776754379272,0.01602230593562126
1429,0.9460245966911316,0.05397540703415871
1430,0.9812964200973511,0.01870357245206833
1431,0.9839776754379272,0.01602230593562126
1432,0.9748891592025757,0.02511083520948887
1433,0.9629535675048828,0.03704644739627838
1434,0.9838584065437317,0.016141612082719803
1435,0.9487417936325073,0.05125818029046059
1436,0.9846361875534058,0.015363792888820171
1437,0.9749670028686523,0.025033017620444298
1438,0.9734697937965393,0.026530183851718903
1439,0.9739595055580139,0.026040518656373024
1440,0.9629535675048828,0.03704644739627838
1441,0.9846361875534058,0.015363792888820171
1442,0.9739595055580139,0.026040518656373024
1443,0.934131920337677,0.06586805731058121
1444,0.984050989151001,0.01594899408519268
1445,0.9812964200973511,0.01870357245206833
1446,0.9734697937965393,0.026530183851718903
1447,0.9827741384506226,0.0172258447855711
1448,0.9823178052902222,0.017682217061519623
1449,0.9024171829223633,0.09758282452821732
1450,0.9817417860031128,0.018258217722177505
1451,0.9845580458641052,0.015441972762346268
1452,0.9739595055580139,0.026040518656373024
1453,0.9836519956588745,0.016347983852028847
1454,0.9843834638595581,0.015616554766893387
1455,0.9845580458641052,0.015441972762346268
1456,0.982550859451294,0.017449159175157547
1457,0.9749670028686523,0.025033017620444298
1458,0.9200385212898254,0.07996150106191635
1459,0.9600680470466614,0.03993193060159683
1460,0.9736894369125366,0.026310568675398827
1461,0.9139204025268555,0.08607959747314453
1462,0.9754939079284668,0.024506108835339546
1463,0.9730882048606873,0.02691180817782879
1464,0.9629535675048828,0.03704644739627838
1465,0.969276487827301,0.030723491683602333
1466,0.9812964200973511,0.01870357245206833
1467,0.9749670028686523,0.025033017620444298
1468,0.9775721430778503,0.022427873685956
1469,0.9411472082138062,0.058852821588516235
1470,0.9629535675048828,0.03704644739627838
1471,0.9411472082138062,0.058852821588516235
1472,0.944197416305542,0.0558026060461998
1473,0.927873432636261,0.0721265897154808
1474,0.920199453830719,0.0798005685210228
1475,0.9734697937965393,0.026530183851718903
1476,0.9836519956588745,0.016347983852028847
1477,0.9843834638595581,0.015616554766893387
1478,0.973649799823761,0.026350190863013268
1479,0.9817417860031128,0.018258217722177505
1480,0.9783672094345093,0.021632811054587364
1481,0.9823178052902222,0.017682217061519623
1482,0.9839776754379272,0.01602230593562126
1483,0.9440695643424988,0.05593042075634003
1484,0.9739595055580139,0.026040518656373024
1485,0.9823178052902222,0.017682217061519623
1486,0.9629535675048828,0.03704644739627838
1487,0.9817417860031128,0.018258217722177505
1488,0.9734697937965393,0.026530183851718903
1489,0.9410425424575806,0.058957431465387344
1490,0.9624114036560059,0.03758859261870384
1491,0.9730882048606873,0.02691180817782879
1492,0.9823178052902222,0.017682217061519623
1493,0.9749670028686523,0.025033017620444298
1494,0.9016933441162109,0.09830666333436966
1495,0.9739595055580139,0.026040518656373024
1496,0.9749670028686523,0.025033017620444298
1497,0.9666522741317749,0.033347707241773605
1498,0.9734697937965393,0.026530183851718903
1499,0.9827923774719238,0.017207594588398933
1500,0.969276487827301,0.030723491683602333
1501,0.9749670028686523,0.025033017620444298
1502,0.9749670028686523,0.025033017620444298
1503,0.9600680470466614,0.03993193060159683
1504,0.9381740093231201,0.061825960874557495
1505,0.9739595055580139,0.026040518656373024
1506,0.9823178052902222,0.017682217061519623
1507,0.969276487827301,0.030723491683602333
1508,0.9775721430778503,0.022427873685956
1509,0.9629535675048828,0.03704644739627838
1510,0.9350330829620361,0.06496691703796387
1511,0.9622851014137268,0.037714883685112
1512,0.9850494265556335,0.014950592070817947
1513,0.9775721430778503,0.022427873685956
1514,0.9839776754379272,0.01602230593562126
1515,0.9734697937965393,0.026530183851718903
1516,0.8959682583808899,0.1040317565202713
1517,0.9846361875534058,0.015363792888820171
1518,0.9817417860031128,0.018258217722177505
1519,0.9817417860031128,0.018258217722177505
1520,0.9738646149635315,0.02613540180027485
1521,0.9403053522109985,0.05969463661313057
1522,0.9846361875534058,0.015363792888820171
1523,0.9823178052902222,0.017682217061519623
1524,0.9347211718559265,0.0652788057923317
1525,0.9629535675048828,0.03704644739627838
1526,0.9629535675048828,0.03704644739627838
1527,0.9730882048606873,0.02691180817782879
1528,0.9629535675048828,0.03704644739627838
1529,0.9739595055580139,0.026040518656373024
1530,0.9739595055580139,0.026040518656373024
1531,0.9555723667144775,0.044427644461393356
1532,0.9734697937965393,0.026530183851718903
1533,0.9642571806907654,0.035742830485105515
1534,0.9846361875534058,0.015363792888820171
1535,0.9563292860984802,0.04367069527506828
1536,0.9817417860031128,0.018258217722177505
1537,0.9707687497138977,0.029231267049908638
1538,0.9571911692619324,0.042808856815099716
1539,0.9629535675048828,0.03704644739627838
1540,0.9749670028686523,0.025033017620444298
1541,0.9734697937965393,0.026530183851718903
1542,0.9192932844161987,0.08070670068264008
1543,0.9571531414985657,0.04284686967730522
1544,0.9666522741317749,0.033347707241773605
1545,0.9666522741317749,0.033347707241773605
1546,0.9530709385871887,0.04692905396223068
1547,0.9812964200973511,0.01870357245206833
1548,0.9817417860031128,0.018258217722177505
1549,0.9812964200973511,0.01870357245206833
1550,0.9775721430778503,0.022427873685956
1551,0.9629535675048828,0.03704644739627838
1552,0.9836519956588745,0.016347983852028847
1553,0.933103084564209,0.06689691543579102
1554,0.9840114116668701,0.015988605096936226
1555,0.9065023064613342,0.09349770843982697
1556,0.9817417860031128,0.018258217722177505
1557,0.9783672094345093,0.021632811054587364
1558,0.9239685535430908,0.07603145390748978
1559,0.9600680470466614,0.03993193060159683
1560,0.9617255926132202,0.03827439621090889
1561,0.9838584065437317,0.016141612082719803
1562,0.9836519956588745,0.016347983852028847
1563,0.969276487827301,0.030723491683602333
1564,0.9749670028686523,0.025033017620444298
1565,0.9666522741317749,0.033347707241773605
1566,0.9429916739463806,0.05700831115245819
1567,0.9751741290092468,0.024825861677527428
1568,0.9775721430778503,0.022427873685956
1569,0.934131920337677,0.06586805731058121
1570,0.982550859451294,0.017449159175157547
1571,0.9603224396705627,0.039677560329437256
1572,0.9749670028686523,0.025033017620444298
1573,0.9629535675048828,0.03704644739627838
1574,0.9460245966911316,0.05397540703415871
1575,0.9586975574493408,0.04130241274833679
1576,0.9845580458641052,0.015441972762346268
1577,0.969276487827301,0.030723491683602333
1578,0.9846361875534058,0.015363792888820171
1579,0.9749670028686523,0.025033017620444298
1580,0.9629535675048828,0.03704644739627838
1581,0.9666522741317749,0.033347707241773605
1582,0.9739595055580139,0.026040518656373024
1583,0.9845580458641052,0.015441972762346268
1584,0.9318891167640686,0.06811089813709259
1585,0.9600680470466614,0.03993193060159683
1586,0.982550859451294,0.017449159175157547
1587,0.9578047394752502,0.04219528287649155
1588,0.9739595055580139,0.026040518656373024
1589,0.9846361875534058,0.015363792888820171
1590,0.9836519956588745,0.016347983852028847
1591,0.9200385212898254,0.07996150106191635
1592,0.984050989151001,0.01594899408519268
1593,0.9578047394752502,0.04219528287649155
1594,0.9817417860031128,0.018258217722177505
1595,0.9739595055580139,0.026040518656373024
1596,0.9775721430778503,0.022427873685956
1597,0.9839776754379272,0.01602230593562126
1598,0.9823178052902222,0.017682217061519623
1599,0.894790530204773,0.10520948469638824
1600,0.9823178052902222,0.017682217061519623
1601,0.9398519396781921,0.06014807149767876
1602,0.9823178052902222,0.017682217061519623
1603,0.9782307744026184,0.021769216284155846
1604,0.9566407203674316,0.04335925355553627
1605,0.9603326320648193,0.03966734558343887
1606,0.984050989151001,0.01594899408519268
1607,0.9749670028686523,0.025033017620444298
1608,0.9143969416618347,0.08560304343700409
1609,0.9600680470466614,0.03993193060159683
1610,0.9775721430778503,0.022427873685956
1611,0.9783672094345093,0.021632811054587364
1612,0.9810259342193604,0.018974054604768753
1613,0.9629535675048828,0.03704644739627838
1614,0.9642571806907654,0.035742830485105515
1615,0.9850494265556335,0.014950592070817947
1616,0.9751741290092468,0.024825861677527428
1617,0.982550859451294,0.017449159175157547
1618,0.9827923774719238,0.017207594588398933
1619,0.8980216383934021,0.1019783616065979
1620,0.9652795791625977,0.03472042828798294
1621,0.9586975574493408,0.04130241274833679
1622,0.9739595055580139,0.026040518656373024
1623,0.969276487827301,0.030723491683602333
1624,0.9652795791625977,0.03472042828798294
1625,0.9810259342193604,0.018974054604768753
1626,0.9603224396705627,0.039677560329437256
1627,0.9734697937965393,0.026530183851718903
1628,0.9600680470466614,0.03993193060159683
1629,0.9751741290092468,0.024825861677527428
1630,0.969276487827301,0.030723491683602333
1631,0.9347211718559265,0.0652788057923317
1632,0.9738646149635315,0.02613540180027485
1633,0.9836519956588745,0.016347983852028847
1634,0.9817417860031128,0.018258217722177505
1635,0.9817417860031128,0.018258217722177505
1636,0.9403053522109985,0.05969463661313057
1637,0.982550859451294,0.017449159175157547
1638,0.9121958017349243,0.0878041684627533
1639,0.9845580458641052,0.015441972762346268
1640,0.9812964200973511,0.01870357245206833
1641,0.9817417860031128,0.018258217722177505
1642,0.9411472082138062,0.058852821588516235
1643,0.9775721430778503,0.022427873685956
1644,0.9845580458641052,0.015441972762346268
1645,0.9094369411468506,0.0905630886554718
1646,0.9751741290092468,0.024825861677527428
1647,0.984050989151001,0.01594899408519268
1648,0.9629535675048828,0.03704644739627838
1649,0.9845580458641052,0.015441972762346268
1650,0.9775721430778503,0.022427873685956
1651,0.944197416305542,0.0558026060461998
1652,0.9823178052902222,0.017682217061519623
1653,0.9827741384506226,0.0172258447855711
1654,0.9739595055580139,0.026040518656373024
1655,0.9749670028686523,0.025033017620444298
1656,0.9751741290092468,0.024825861677527428
1657,0.9843834638595581,0.015616554766893387
1658,0.9738646149635315,0.02613540180027485
1659,0.9734697937965393,0.026530183851718903
1660,0.9730882048606873,0.02691180817782879
1661,0.9748891592025757,0.02511083520948887
1662,0.9754939079284668,0.024506108835339546
1663,0.9846461415290833,0.015353871509432793
1664,0.9827741384506226,0.0172258447855711
1665,0.9749670028686523,0.025033017620444298
1666,0.9629535675048828,0.03704644739627838
1667,0.9391103982925415,0.06088961288332939
1668,0.927873432636261,0.0721265897154808
1669,0.9400689601898193,0.05993103235960007
1670,0.9846361875534058,0.015363792888820171
1671,0.9739595055580139,0.026040518656373024
1672,0.9734697937965393,0.026530183851718903
1673,0.9734697937965393,0.026530183851718903
1674,0.969276487827301,0.030723491683602333
1675,0.9817417860031128,0.018258217722177505
1676,0.9838584065437317,0.016141612082719803
1677,0.9823178052902222,0.017682217061519623
1678,0.9749670028686523,0.025033017620444298
1679,0.9529690146446228,0.047030970454216
1680,0.969276487827301,0.030723491683602333
1681,0.9836519956588745,0.016347983852028847
1682,0.9749670028686523,0.025033017620444298
1683,0.9629535675048828,0.03704644739627838
1684,0.9836519956588745,0.016347983852028847
1685,0.9823178052902222,0.017682217061519623
1686,0.9839776754379272,0.01602230593562126
1687,0.894790530204773,0.10520948469638824
1688,0.9751741290092468,0.024825861677527428
1689,0.9595965147018433,0.04040348529815674
1690,0.9749670028686523,0.025033017620444298
1691,0.9749670028686523,0.025033017620444298
1692,0.9734697937965393,0.026530183851718903
1693,0.9748891592025757,0.02511083520948887
1694,0.969276487827301,0.030723491683602333
1695,0.9855652451515198,0.014434747397899628
1696,0.9739595055580139,0.026040518656373024
1697,0.9578047394752502,0.04219528287649155
1698,0.9838584065437317,0.016141612082719803
1699,0.9617255926132202,0.03827439621090889
1700,0.9600680470466614,0.03993193060159683
1701,0.9748891592025757,0.02511083520948887
1702,0.9391103982925415,0.06088961288332939
1703,0.9845580458641052,0.015441972762346268
1704,0.9812964200973511,0.01870357245206833
1705,0.9751741290092468,0.024825861677527428
1706,0.9065023064613342,0.09349770843982697
1707,0.9200385212898254,0.07996150106191635
1708,0.9810259342193604,0.018974054604768753
1709,0.9749670028686523,0.025033017620444298
1710,0.927873432636261,0.0721265897154808
1711,0.969276487827301,0.030723491683602333
1712,0.9823178052902222,0.017682217061519623
1713,0.9855374097824097,0.014462617225944996
1714,0.9739595055580139,0.026040518656373024
1715,0.9846361875534058,0.015363792888820171
1716,0.9556866884231567,0.04431331157684326
1717,0.9359337091445923,0.06406626850366592
1718,0.920199453830719,0.0798005685210228
1719,0.9817417860031128,0.018258217722177505
1720,0.9823178052902222,0.017682217061519623
1721,0.9775721430778503,0.022427873685956
1722,0.9839776754379272,0.01602230593562126
1723,0.9749670028686523,0.025033017620444298
1724,0.9429916739463806,0.05700831115245819
1725,0.9368588328361511,0.06314118951559067
1726,0.9839776754379272,0.01602230593562126
1727,0.9600680470466614,0.03993193060159683
1728,0.9854211211204529,0.01457886304706335
1729,0.9739595055580139,0.026040518656373024
1730,0.9629535675048828,0.03704644739627838
1731,0.9571911692619324,0.042808856815099716
1732,0.9817417860031128,0.018258217722177505
1733,0.9368588328361511,0.06314118951559067
1734,0.9810259342193604,0.018974054604768753
1735,0.9739595055580139,0.026040518656373024
1736,0.969276487827301,0.030723491683602333
1737,0.9836519956588745,0.016347983852028847
1738,0.9586975574493408,0.04130241274833679
1739,0.9065023064613342,0.09349770843982697
1740,0.9666522741317749,0.033347707241773605
1741,0.9812964200973511,0.01870357245206833
1742,0.969276487827301,0.030723491683602333
1743,0.9016933441162109,0.09830666333436966
1744,0.9400689601898193,0.05993103235960007
1745,0.9094369411468506,0.0905630886554718
1746,0.900292158126831,0.09970781207084656
1747,0.9629535675048828,0.03704644739627838
1748,0.9839776754379272,0.01602230593562126
1749,0.9810259342193604,0.018974054604768753
1750,0.9730882048606873,0.02691180817782879
1751,0.9823178052902222,0.017682217061519623
1752,0.9783672094345093,0.021632811054587364
1753,0.9751741290092468,0.024825861677527428
1754,0.9836519956588745,0.016347983852028847
1755,0.969276487827301,0.030723491683602333
1756,0.9600680470466614,0.03993193060159683
1757,0.9836519956588745,0.016347983852028847
1758,0.9812964200973511,0.01870357245206833
1759,0.9739595055580139,0.026040518656373024
1760,0.9751741290092468,0.024825861677527428
1761,0.9738646149635315,0.02613540180027485
1762,0.969276487827301,0.030723491683602333
1763,0.9775721430778503,0.022427873685956
1764,0.982550859451294,0.017449159175157547
1765,0.9838584065437317,0.016141612082719803
1766,0.9586975574493408,0.04130241274833679
1767,0.982550859451294,0.017449159175157547
1768,0.9748891592025757,0.02511083520948887
1769,0.9838584065437317,0.016141612082719803
1770,0.9845580458641052,0.015441972762346268
1771,0.9838584065437317,0.016141612082719803
1772,0.9192932844161987,0.08070670068264008
1773,0.9749670028686523,0.025033017620444298
1774,0.9836519956588745,0.016347983852028847
1775,0.9845580458641052,0.015441972762346268
1776,0.9666522741317749,0.033347707241773605
1777,0.9812964200973511,0.01870357245206833
1778,0.9812964200973511,0.01870357245206833
1779,0.9836519956588745,0.016347983852028847
1780,0.9749670028686523,0.025033017620444298
1781,0.9823178052902222,0.017682217061519623
1782,0.9410425424575806,0.058957431465387344
1783,0.969276487827301,0.030723491683602333
1784,0.9603326320648193,0.03966734558343887
1785,0.927873432636261,0.0721265897154808
1786,0.9838584065437317,0.016141612082719803
1787,0.9707687497138977,0.029231267049908638
1788,0.9400689601898193,0.05993103235960007
1789,0.9751741290092468,0.024825861677527428
1790,0.9286013245582581,0.07139865309000015
1791,0.9749670028686523,0.025033017620444298
1792,0.9819288849830627,0.018071113154292107
1793,0.9629535675048828,0.03704644739627838
1794,0.9754939079284668,0.024506108835339546
