,GRADE,SCPUBPRI,DISTASSI,SCHRTSCHL,SSAMSC,SEGRADES,SEADPLCXX,SEREPEAT,SESUSOUT,SESUSPIN,SEEXPEL,CDOBMM,CDOBYY,CPLCBRTH,CMOVEAGE,CHISPAN,CAMIND,CASIAN,CBLACK,CPACI,CWHITE,CHISPRM,CSEX,CENGLPRG,DISABLTYX,DISBLTY2X,RACEETHN,RACEETH2,ZIP18PO2,ZIPBLHI2,ZIPLOCL,S16NUMST,S16PBPV,S16TYPE,AGE2015,target
1287,12,4,1,2,1,1,1,2,2,2,2,10,2000,1,-1,1,2,2,2,2,1,2,2,1,2,2,3,3,3,4,11,3,1,4,15,False
1288,15,4,1,2,1,1,2,2,2,2,2,7,1998,1,-1,2,2,1,2,2,1,2,2,-1,2,2,4,5,1,2,21,4,1,4,17,False
1289,13,4,1,2,1,2,1,2,2,2,2,12,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,4,1,4,16,False
1290,13,4,1,2,1,2,1,1,2,2,2,8,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,41,2,1,4,16,True
1291,9,3,-1,-1,1,1,-1,2,2,2,2,5,2004,3,10,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,1,11,3,2,3,11,False
1292,12,4,1,2,1,2,2,2,2,2,2,5,2001,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,1,21,4,1,4,14,False
1293,9,4,2,1,1,1,-1,2,2,2,2,12,2003,1,-1,2,2,2,1,2,1,2,1,-1,2,2,4,5,2,3,41,3,1,4,12,False
1294,5,4,1,2,1,5,-1,2,2,2,2,7,2008,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,3,22,2,1,4,7,False
1295,7,4,1,2,1,2,-1,1,2,2,2,6,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,4,3,11,2,1,4,10,False
1296,10,4,1,2,1,1,-1,2,1,1,2,2,2003,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,4,1,4,12,False
1297,7,4,1,2,1,1,-1,2,2,1,1,11,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,41,3,1,4,10,False
1298,8,4,1,2,1,1,-1,2,2,2,2,6,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,3,1,4,11,False
1299,7,4,1,2,1,1,-1,2,2,2,2,3,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,33,2,1,4,9,False
1300,15,4,2,2,1,3,2,2,1,2,1,10,1997,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,22,2,1,4,18,False
1301,12,4,1,2,1,1,1,2,2,2,2,11,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,22,4,1,4,15,False
1302,12,4,1,2,1,3,1,2,2,2,2,3,2001,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,12,4,1,4,14,False
1303,13,2,-1,-1,1,2,2,2,2,1,2,6,2000,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,41,1,2,2,15,False
1304,7,4,1,2,1,1,-1,2,2,2,2,1,2006,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,21,3,1,4,9,False
1305,14,1,-1,-1,1,1,1,2,2,2,2,9,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,41,1,2,1,17,False
1306,9,4,1,2,1,1,-1,2,2,2,2,1,2004,1,-1,1,2,2,1,2,2,2,1,-1,2,2,3,3,1,2,21,3,1,4,11,False
1307,14,4,1,2,1,2,1,2,2,2,2,12,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,41,3,1,4,17,False
1308,11,1,-1,-1,1,1,-1,2,2,2,2,2,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,12,3,2,1,13,False
1309,2,2,-1,-1,1,1,-1,2,2,2,2,12,2009,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,11,1,2,2,6,False
1310,10,4,2,2,1,2,-1,2,2,2,2,3,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,41,2,1,4,12,False
1311,11,4,1,1,1,3,-1,1,2,2,2,6,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,22,2,1,4,12,False
1312,8,4,1,2,1,2,-1,2,1,2,2,5,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,41,2,1,4,10,False
1313,14,4,1,2,1,3,2,2,1,1,2,4,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,12,4,1,4,17,False
1314,9,4,1,2,1,2,-1,2,2,2,2,4,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,42,1,1,4,11,False
1315,13,4,1,2,1,1,2,2,2,2,2,12,1999,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,13,3,1,4,16,False
1316,13,4,1,1,1,3,2,2,2,1,2,11,2000,1,-1,1,2,2,2,2,2,1,2,1,1,1,3,3,3,4,22,4,1,4,15,True
1317,13,4,1,2,1,2,2,2,1,1,2,6,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,5,1,4,15,False
1318,8,4,2,2,1,3,-1,2,2,2,2,9,2005,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,4,21,2,1,4,10,False
1319,5,4,1,2,1,5,-1,2,2,2,2,12,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,3,1,4,8,False
1320,12,2,-1,-1,1,1,2,2,2,2,2,1,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,3,21,4,2,2,14,False
1321,14,4,1,2,1,1,2,2,2,2,2,7,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,4,1,4,16,False
1322,5,4,2,2,1,5,-1,2,2,2,2,7,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,41,2,1,4,8,False
1323,15,4,1,2,1,2,2,2,2,2,2,2,1998,1,-1,1,1,2,2,2,2,2,2,-1,2,2,3,3,3,4,11,4,1,4,17,False
1324,2,4,1,2,1,5,-1,2,2,2,2,12,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,2,1,4,8,False
1325,12,1,-1,-1,1,4,2,2,2,2,2,9,2001,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,3,11,2,2,1,14,False
1326,8,4,1,2,1,2,-1,2,2,2,2,5,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,21,3,1,4,10,False
1327,12,4,2,2,1,1,1,2,2,2,2,8,2001,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,4,11,4,1,4,14,False
1328,12,4,1,2,1,1,1,2,2,2,2,5,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,33,3,1,4,13,False
1329,9,3,-1,-1,1,1,-1,2,2,2,2,12,2003,3,11,2,2,1,2,2,2,2,1,1,2,2,4,4,1,2,21,1,2,3,12,False
1330,6,4,1,2,1,1,-1,2,2,2,2,3,2007,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,4,4,12,2,1,4,8,False
1331,8,4,1,2,1,1,-1,2,2,2,2,12,2004,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,42,1,1,4,11,False
1332,12,4,2,2,1,2,2,2,2,2,2,12,2000,1,-1,1,2,2,1,2,2,2,1,-1,2,2,3,3,1,3,21,5,1,4,15,False
1333,9,4,1,2,1,2,-1,2,2,2,2,10,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,41,3,1,4,12,False
1334,14,4,1,2,1,1,1,2,2,2,2,10,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,41,4,1,4,17,False
1335,2,4,1,2,1,5,-1,2,2,2,2,9,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,2,1,4,5,False
1336,9,4,1,2,1,1,-1,2,2,2,2,3,2004,1,-1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,3,21,4,1,4,11,False
1337,12,4,2,2,1,2,2,2,2,2,2,8,2001,1,-1,1,2,2,2,2,2,1,2,-1,2,2,3,3,4,4,11,4,1,4,14,False
1338,9,4,1,2,2,1,-1,2,2,2,2,11,2003,3,7,2,2,1,2,2,2,2,2,-1,2,2,4,4,3,4,11,4,1,4,12,False
1339,10,3,-1,-1,2,5,-1,2,1,1,1,11,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,41,1,2,3,12,False
1340,6,4,1,2,1,1,-1,2,2,2,2,10,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,2,41,2,1,4,9,False
1341,10,4,2,2,1,2,-1,2,1,2,2,4,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,2,41,2,1,4,13,False
1342,11,4,1,2,1,2,-1,2,2,2,2,8,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,33,3,1,4,13,False
1343,14,1,-1,-1,1,2,2,2,2,2,2,6,1999,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,1,4,21,4,2,1,16,False
1344,11,3,-1,-1,1,1,-1,2,2,2,2,4,2002,1,-1,2,2,1,2,2,2,2,2,2,2,2,4,4,1,3,13,1,2,3,13,False
1345,5,4,1,2,1,2,-1,2,2,2,2,9,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,2,1,4,8,False
1346,5,4,1,2,1,2,-1,2,2,2,2,10,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,4,4,21,3,1,4,8,False
1347,9,4,1,2,1,1,-1,2,2,2,2,2,2004,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,21,3,1,4,11,False
1348,13,2,-1,-1,1,2,2,2,2,2,2,9,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,31,1,2,2,15,False
1349,13,4,2,2,1,1,1,2,2,2,2,8,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,11,4,1,4,15,False
1350,15,4,1,2,1,3,1,2,2,2,2,9,1997,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,11,4,1,4,18,True
1351,4,4,1,2,1,5,-1,2,2,2,2,3,2009,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,1,3,21,3,1,4,6,False
1352,15,4,1,2,1,1,1,2,2,2,2,7,1998,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,3,43,1,1,4,17,False
1353,7,4,1,2,1,2,-1,2,2,2,2,9,2006,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,3,4,11,3,1,4,9,True
1354,12,4,1,1,1,2,2,2,2,2,2,8,2001,1,-1,1,2,2,2,2,2,1,1,1,2,2,3,3,3,4,22,4,1,4,14,False
1355,14,4,2,2,1,2,1,2,2,1,2,2,1999,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,11,4,1,4,16,False
1356,8,4,2,1,1,1,-1,2,2,2,2,4,2005,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,3,12,4,1,4,10,False
1357,13,4,1,2,1,1,1,2,2,2,2,4,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,1,32,2,1,4,15,False
1358,8,4,1,2,1,1,-1,2,2,2,2,11,2004,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,3,21,3,1,4,11,False
1359,13,4,1,2,1,1,1,2,2,2,2,3,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,13,4,1,4,15,False
1360,10,1,-1,-1,1,1,-1,2,2,2,2,10,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,22,1,2,3,13,False
1361,9,4,1,2,1,1,-1,2,2,2,2,1,2004,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,1,21,4,1,4,11,False
1362,15,4,1,2,1,3,2,2,2,1,2,7,1997,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,3,21,5,1,4,18,False
1363,11,4,1,2,1,1,-1,2,2,2,2,2,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,21,3,1,4,13,False
1364,13,1,-1,-1,1,1,1,2,2,2,2,2,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,1,2,3,15,False
1365,8,4,1,2,1,2,-1,2,2,2,2,7,2005,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,1,23,2,1,4,10,False
1366,10,4,1,2,1,1,-1,2,2,2,2,2,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,23,3,1,4,12,False
1367,14,4,2,2,1,1,1,2,2,2,2,11,1998,1,-1,1,2,2,1,2,1,2,1,-1,2,2,3,3,2,2,12,4,1,4,17,False
1368,11,4,2,2,1,2,-1,2,2,2,2,10,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,13,2,1,4,14,False
1369,12,4,1,2,1,3,2,2,2,2,2,7,2001,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,2,42,4,1,4,14,False
1370,11,4,1,2,1,3,-1,2,2,1,2,9,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,32,2,1,4,14,False
1371,9,4,1,2,1,1,-1,2,2,2,2,4,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,3,32,2,1,4,11,False
1372,12,4,1,2,1,2,2,2,2,2,2,7,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,42,1,1,4,14,False
1373,12,4,1,2,1,2,2,2,2,2,2,9,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,21,5,1,4,15,False
1374,2,4,1,2,1,5,-1,2,2,2,2,8,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,2,1,4,5,False
1375,7,4,1,2,1,1,-1,2,2,2,2,1,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,1,4,9,False
1376,14,4,1,2,1,2,2,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,4,1,4,17,False
1377,12,4,1,2,1,1,2,2,2,2,2,7,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,33,4,1,4,14,False
1378,7,4,1,2,1,2,-1,1,2,2,2,2,2006,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,3,4,42,3,1,4,9,False
1379,12,4,1,2,1,2,2,1,2,2,2,10,1999,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,4,42,4,1,4,16,False
1380,10,4,2,1,1,2,-1,2,2,2,2,6,2004,1,-1,1,2,2,2,2,2,1,1,-1,2,2,3,3,2,4,21,2,1,4,11,False
1381,11,4,1,2,1,1,-1,2,2,2,2,4,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,4,11,4,1,4,12,False
1382,8,4,2,2,1,3,-1,2,2,2,2,4,2005,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,11,2,1,4,10,False
1383,5,4,1,2,1,5,-1,2,2,2,2,3,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,31,2,1,4,7,False
1384,15,4,1,2,1,2,2,2,2,2,2,2,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,3,32,4,1,4,17,False
1385,13,4,1,2,1,3,2,2,1,2,2,8,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,4,1,4,16,False
1386,9,4,2,2,1,5,-1,2,2,2,2,4,2004,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,23,2,1,4,11,False
1387,7,4,2,2,1,3,-1,1,2,2,2,8,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,41,2,1,4,10,False
1388,11,4,2,1,1,2,-1,2,1,2,2,8,2002,1,-1,2,2,2,1,2,1,2,1,-1,2,1,4,5,3,4,11,1,1,4,13,False
1389,15,2,-1,-1,1,1,1,2,2,2,2,9,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,41,3,1,4,18,False
1390,15,4,1,2,1,2,2,2,1,2,2,2,1998,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,4,1,4,17,False
1391,4,4,1,2,1,5,-1,2,1,2,2,5,2009,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,32,2,1,4,6,False
1392,6,4,1,2,1,2,-1,2,2,2,2,7,2007,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,12,4,1,4,8,False
1393,8,4,1,2,1,2,-1,2,2,2,2,3,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,2,1,4,10,False
1394,7,4,1,2,1,2,-1,2,1,1,2,12,2005,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,21,3,1,4,10,False
1395,14,4,1,2,1,1,1,2,2,2,2,10,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,4,1,4,17,False
1396,2,4,1,2,1,5,-1,2,2,2,2,1,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,1,4,5,False
1397,15,4,1,2,1,1,2,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,23,4,1,4,17,False
1398,4,2,-1,-1,1,5,-1,2,2,2,2,8,2009,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,3,41,1,2,2,6,False
1399,15,4,1,2,1,1,1,2,2,2,2,4,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,4,3,13,4,1,4,17,False
1400,13,4,1,2,1,1,2,2,2,2,2,5,2000,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,4,1,4,15,False
1401,15,4,1,2,1,3,2,2,2,1,2,5,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,2,3,21,4,1,4,17,False
1402,14,4,1,2,1,3,2,2,2,2,2,4,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,3,3,21,4,1,4,16,False
1403,11,4,1,2,1,1,-1,2,2,2,2,3,2002,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,2,4,21,4,1,4,13,False
1404,12,4,1,2,1,1,2,2,2,2,2,12,2000,3,1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,4,1,4,15,False
1405,6,4,1,2,1,1,-1,2,2,2,2,5,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,41,2,1,4,8,False
1406,5,4,1,2,1,2,-1,2,2,2,2,11,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,22,3,1,4,8,False
1407,14,4,1,2,1,2,2,2,2,2,2,7,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,31,3,1,4,16,False
1408,9,4,1,2,1,3,-1,2,1,2,2,10,2004,1,-1,1,2,2,2,2,2,1,1,1,2,2,3,3,2,4,12,3,1,4,11,False
1409,11,3,-1,-1,1,1,-1,2,2,2,2,10,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,11,4,2,3,14,False
1410,10,4,1,2,1,2,-1,2,2,2,2,7,2003,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,3,42,2,1,4,12,False
1411,7,4,1,2,1,1,-1,2,2,2,2,4,2006,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,2,3,21,3,1,4,9,False
1412,8,4,1,2,1,5,-1,2,2,2,2,1,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,42,2,1,4,10,False
1413,4,4,1,2,1,1,-1,2,2,2,2,3,2009,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,12,2,1,4,6,False
1414,10,4,1,2,1,2,-1,1,2,2,2,11,2001,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,2,21,3,1,4,14,False
1415,4,4,1,2,1,2,-1,2,2,2,2,11,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,3,2,42,3,1,4,7,False
1416,7,4,1,2,1,1,-1,2,2,2,2,1,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,2,2,13,2,1,4,9,False
1417,2,4,1,2,1,5,-1,2,2,2,2,6,2010,1,-1,1,2,2,2,2,1,2,1,1,2,2,3,3,3,3,31,2,1,4,5,False
1418,9,4,2,1,1,2,-1,2,2,2,2,8,2004,1,-1,1,2,2,2,2,2,1,2,-1,2,2,3,3,4,4,11,2,1,4,11,False
1419,9,4,1,2,1,2,-1,1,2,2,2,11,2003,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,3,4,11,4,1,4,12,False
1420,13,2,-1,-1,1,3,2,2,2,2,2,7,2000,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,4,12,1,2,2,15,False
1421,12,4,1,2,1,1,2,2,2,2,2,9,2001,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,3,11,4,1,4,14,False
1422,9,4,1,2,1,1,-1,2,1,1,1,9,2004,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,1,41,2,1,4,11,False
1423,15,4,1,2,1,1,1,2,2,2,2,9,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,4,1,4,17,False
1424,7,4,1,2,1,1,-1,2,2,2,2,9,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,13,3,1,4,9,False
1425,8,1,-1,-1,1,1,-1,2,2,2,2,12,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,1,2,1,11,False
1426,11,4,1,2,1,3,-1,2,2,2,2,8,2002,1,-1,1,2,2,2,2,2,1,1,-1,2,2,3,3,3,4,21,4,1,4,13,False
1427,8,4,1,2,1,1,-1,2,2,2,2,1,2005,1,-1,2,2,2,2,1,2,2,1,-1,2,2,4,4,3,4,11,3,1,4,10,False
1428,7,4,1,2,1,3,-1,2,2,2,2,11,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,31,2,1,4,10,False
1429,12,1,-1,-1,1,1,2,1,2,2,2,7,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,2,2,21,2,2,1,15,False
1430,10,4,1,2,1,1,-1,2,2,2,2,7,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,41,3,1,4,12,False
1431,7,4,1,2,2,1,-1,2,2,2,2,12,2005,1,-1,2,2,1,2,2,1,2,2,-1,2,2,4,5,2,1,42,2,1,4,10,False
1432,10,4,1,2,1,3,-1,2,2,2,2,8,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,2,23,2,1,4,13,False
1433,15,4,1,2,1,1,2,2,2,2,2,1,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,41,4,1,4,17,False
1434,8,4,1,2,1,2,-1,2,2,2,2,6,2004,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,1,2,21,2,1,4,11,False
1435,8,4,1,2,1,2,-1,1,2,2,2,5,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,3,1,4,11,False
1436,4,4,1,2,1,3,-1,2,2,2,2,7,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,3,21,3,1,4,6,False
1437,12,4,1,2,1,1,2,2,2,2,2,2,2001,1,-1,2,2,2,2,1,2,2,2,-1,2,2,4,4,2,3,13,4,1,4,14,False
1438,11,1,-1,-1,1,1,-1,2,2,2,2,6,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,2,2,1,13,False
1439,13,4,1,2,1,2,1,2,2,2,2,3,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,15,False
1440,15,1,-1,-1,1,2,2,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,21,3,2,1,17,False
1441,4,4,1,2,1,5,-1,2,2,2,2,3,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,42,1,1,4,6,False
1442,13,1,-1,-1,1,1,1,2,2,2,2,5,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,1,2,1,15,False
1443,6,4,1,2,1,1,-1,1,2,2,2,4,2006,1,-1,1,2,2,1,2,2,2,1,-1,2,1,3,3,2,3,12,4,1,4,9,False
1444,6,2,-1,-1,1,1,-1,2,2,2,2,11,2006,1,-1,2,1,2,2,2,1,2,2,-1,2,2,4,5,1,2,11,3,2,2,9,False
1445,10,4,2,2,1,1,-1,2,2,2,2,4,2003,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,2,3,11,4,1,4,12,False
1446,11,4,2,2,1,1,-1,2,2,2,2,12,2002,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,3,21,4,1,4,13,False
1447,3,4,2,1,1,1,-1,2,2,2,2,6,2010,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,3,4,21,4,1,4,5,False
1448,6,1,-1,-1,1,1,-1,2,2,2,2,11,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,41,1,2,1,8,False
1449,13,4,2,2,1,2,2,1,2,2,2,8,2000,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,3,41,1,1,4,15,True
1450,8,4,1,2,1,1,-1,2,2,2,2,2,2005,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,4,4,11,3,1,4,10,False
1451,5,4,1,2,1,1,-1,2,2,2,2,9,2008,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,2,42,2,1,4,7,False
1452,13,4,2,2,1,1,1,2,2,2,2,10,2000,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,11,5,1,4,15,False
1453,9,4,2,2,1,1,-1,2,2,2,2,4,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,21,1,1,4,11,False
1454,4,2,-1,-1,1,1,-1,2,2,2,2,11,2008,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,3,31,1,2,2,7,False
1455,5,3,-1,-1,1,5,-1,2,2,2,2,6,2008,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,3,11,-9,2,-9,7,False
1456,7,1,-1,-1,1,1,-1,2,2,2,2,12,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,1,2,1,9,False
1457,12,4,1,2,1,4,2,2,1,2,2,4,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,42,2,1,4,14,False
1458,13,4,1,2,1,1,2,2,2,2,2,4,2000,3,1,2,2,1,2,2,2,2,2,-1,1,1,4,4,1,3,21,5,1,4,15,False
1459,15,4,1,2,1,1,2,2,2,2,2,12,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,41,4,1,4,18,False
1460,10,4,1,2,1,1,-1,2,2,2,2,9,2001,1,-1,1,2,2,2,2,1,2,1,-1,2,1,3,3,1,3,42,2,1,4,14,False
