,False,True
1067,0.7520778179168701,0.2479221671819687
1068,0.7813782691955566,0.21862176060676575
1069,0.8087138533592224,0.1912861317396164
1070,0.8176516890525818,0.1823483258485794
1071,0.8127985000610352,0.18720148503780365
1072,0.687533974647522,0.3124660551548004
1073,0.8154028654098511,0.18459713459014893
1074,0.7831096053123474,0.2168903797864914
1075,0.7484649419784546,0.251535028219223
1076,0.8143295049667358,0.18567049503326416
1077,0.7872142791748047,0.2127857506275177
1078,0.7257816791534424,0.2742183208465576
1079,0.775114893913269,0.22488510608673096
1080,0.8074230551719666,0.19257695972919464
1081,0.796030580997467,0.20396941900253296
1082,0.791894793510437,0.20810523629188538
1083,0.7274324297904968,0.2725675702095032
1084,0.8026523590087891,0.19734761118888855
1085,0.8117333054542542,0.18826669454574585
1086,0.8131245374679565,0.18687547743320465
1087,0.7643645405769348,0.23563545942306519
1088,0.8077630996704102,0.19223690032958984
1089,0.7978200912475586,0.20217987895011902
1090,0.8119482398033142,0.18805177509784698
1091,0.7759278416633606,0.2240721583366394
1092,0.8048512935638428,0.19514872133731842
1093,0.8051598072052002,0.19484016299247742
1094,0.8009276390075684,0.19907236099243164
1095,0.7743579149246216,0.22564205527305603
1096,0.7839416265487671,0.21605834364891052
1097,0.8183352947235107,0.18166470527648926
1098,0.8202090859413147,0.1797909289598465
1099,0.7774546146392822,0.22254538536071777
1100,0.8062939047813416,0.19370609521865845
1101,0.7319343686103821,0.2680656313896179
1102,0.7945750951766968,0.20542490482330322
1103,0.8100799918174744,0.18992000818252563
1104,0.8152545094490051,0.18474549055099487
1105,0.8114765286445618,0.18852348625659943
1106,0.8119420409202576,0.18805797398090363
1107,0.8013925552368164,0.1986074149608612
1108,0.7620394825935364,0.23796051740646362
1109,0.8182801008224487,0.18171989917755127
1110,0.7871574759483337,0.21284253895282745
1111,0.796703577041626,0.20329639315605164
1112,0.7577359676361084,0.2422640472650528
1113,0.8068414926528931,0.19315852224826813
1114,0.8226640820503235,0.1773359328508377
1115,0.811059832572937,0.1889401525259018
1116,0.8056495189666748,0.1943504512310028
1117,0.7940948009490967,0.20590519905090332
1118,0.7542088627815247,0.24579113721847534
1119,0.7325513958930969,0.2674486041069031
1120,0.786583423614502,0.21341654658317566
1121,0.7911430597305298,0.20885692536830902
1122,0.7630234360694885,0.23697657883167267
1123,0.767719030380249,0.23228096961975098
1124,0.8142910599708557,0.1857089400291443
1125,0.7998454570770264,0.20015457272529602
1126,0.8119153380393982,0.1880846470594406
1127,0.7912869453430176,0.20871303975582123
1128,0.7456843852996826,0.25431564450263977
1129,0.8117878437042236,0.18821214139461517
1130,0.8063693642616272,0.1936306357383728
1131,0.823698103427887,0.17630191147327423
1132,0.7867311239242554,0.21326884627342224
1133,0.756279468536377,0.24372056126594543
1134,0.7932298183441162,0.2067701816558838
1135,0.7986061573028564,0.20139384269714355
1136,0.8081620335578918,0.19183795154094696
1137,0.7616252899169922,0.2383747100830078
1138,0.8327450752258301,0.16725489497184753
1139,0.8152256011962891,0.18477436900138855
1140,0.6363552212715149,0.3636447787284851
1141,0.719697117805481,0.28030285239219666
1142,0.807077169418335,0.19292284548282623
1143,0.7994437217712402,0.20055627822875977
1144,0.7738583087921143,0.22614166140556335
1145,0.7908811569213867,0.20911885797977448
1146,0.7947916984558105,0.20520833134651184
1147,0.7918605804443359,0.20813941955566406
1148,0.8224021196365356,0.17759785056114197
1149,0.8086801171302795,0.19131986796855927
1150,0.8084794282913208,0.1915205419063568
1151,0.803217887878418,0.19678211212158203
1152,0.8053833246231079,0.19461670517921448
1153,0.8202657699584961,0.1797342449426651
1154,0.8000338673591614,0.19996611773967743
1155,0.7157996892929077,0.2842003405094147
1156,0.8476257920265198,0.15237422287464142
1157,0.766121506690979,0.2338785082101822
1158,0.7640348672866821,0.23596511781215668
1159,0.8007532358169556,0.19924676418304443
1160,0.8036353588104248,0.1963646113872528
1161,0.8131712675094604,0.18682874739170074
1162,0.7640206813812256,0.23597931861877441
1163,0.7937867045402527,0.20621328055858612
1164,0.8147094249725342,0.18529057502746582
1165,0.7812151312828064,0.2187848538160324
1166,0.7981952428817749,0.2018047422170639
1167,0.6777048110961914,0.3222951889038086
1168,0.8057088851928711,0.19429108500480652
1169,0.8336294889450073,0.16637052595615387
1170,0.7864065766334534,0.21359343826770782
1171,0.7658094763755798,0.23419050872325897
1172,0.80716872215271,0.19283126294612885
1173,0.7988195419311523,0.20118042826652527
1174,0.7170822620391846,0.28291773796081543
1175,0.7751790285110474,0.22482097148895264
1176,0.8214094042778015,0.1785905957221985
1177,0.7939386367797852,0.20606137812137604
1178,0.7608218193054199,0.2391781508922577
1179,0.814653754234314,0.18534623086452484
1180,0.7869938611984253,0.21300610899925232
1181,0.6811386346817017,0.31886133551597595
1182,0.8108327388763428,0.18916727602481842
1183,0.8221335411071777,0.17786644399166107
1184,0.8090783953666687,0.1909215897321701
1185,0.7599421739578247,0.24005785584449768
1186,0.8020415902137756,0.19795840978622437
1187,0.7926464080810547,0.2073535919189453
1188,0.8055251836776733,0.19447478652000427
1189,0.8157362937927246,0.1842636913061142
1190,0.8022572994232178,0.19774270057678223
1191,0.7878601551055908,0.21213985979557037
1192,0.7429258823394775,0.25707411766052246
1193,0.812567412853241,0.18743257224559784
1194,0.7977653741836548,0.20223461091518402
1195,0.7716444730758667,0.2283555567264557
1196,0.7933008670806885,0.20669913291931152
1197,0.7875888347625732,0.21241115033626556
1198,0.7331628799438477,0.26683709025382996
1199,0.7998032569885254,0.20019671320915222
1200,0.8159447908401489,0.1840551793575287
1201,0.7832695245742798,0.21673047542572021
1202,0.8011738061904907,0.19882619380950928
1203,0.7021836042404175,0.29781636595726013
1204,0.8089897632598877,0.1910102516412735
1205,0.7451112270355225,0.25488877296447754
1206,0.7190904021263123,0.28090959787368774
1207,0.8110813498497009,0.18891863524913788
1208,0.8052552938461304,0.19474473595619202
1209,0.7506154179573059,0.2493845820426941
1210,0.8152441382408142,0.1847558617591858
1211,0.8087239265441895,0.19127607345581055
1212,0.8124189376831055,0.18758103251457214
1213,0.8127454519271851,0.18725453317165375
1214,0.7934361696243286,0.20656384527683258
1215,0.8132649660110474,0.18673506379127502
1216,0.8040273785591125,0.19597262144088745
1217,0.8118598461151123,0.18814018368721008
1218,0.8031970262527466,0.19680294394493103
1219,0.8066021203994751,0.19339784979820251
1220,0.8243731260299683,0.17562685906887054
1221,0.809836208820343,0.19016379117965698
1222,0.7931056022644043,0.20689436793327332
1223,0.8046236038208008,0.19537636637687683
1224,0.805910050868988,0.19408996403217316
1225,0.7946825623512268,0.2053174376487732
1226,0.7218385934829712,0.2781614363193512
1227,0.8247547745704651,0.1752452403306961
1228,0.8006534576416016,0.19934654235839844
1229,0.8156933784484863,0.18430665135383606
1230,0.7996989488601685,0.20030102133750916
1231,0.7981855273246765,0.2018144726753235
1232,0.8063271641731262,0.19367285072803497
1233,0.7405003309249878,0.2594996690750122
1234,0.7927981615066528,0.20720186829566956
1235,0.7583135366439819,0.24168643355369568
1236,0.8155701160430908,0.18442991375923157
1237,0.8085377812385559,0.1914622187614441
1238,0.6818390488624573,0.3181609511375427
1239,0.8055034875869751,0.1944964975118637
1240,0.7733398675918579,0.22666014730930328
1241,0.8045708537101746,0.19542914628982544
1242,0.8092625737190247,0.19073742628097534
1243,0.7512373924255371,0.2487626075744629
1244,0.8318101167678833,0.1681898981332779
1245,0.8077208995819092,0.1922791302204132
1246,0.7500086426734924,0.24999137222766876
1247,0.8090859055519104,0.1909141093492508
1248,0.811823308467865,0.188176691532135
1249,0.8206316232681274,0.17936837673187256
1250,0.7582151293754578,0.24178487062454224
1251,0.7993580102920532,0.2006419599056244
1252,0.8128863573074341,0.1871136724948883
1253,0.771780252456665,0.22821973264217377
1254,0.8031731247901917,0.19682686030864716
1255,0.8003618121147156,0.19963817298412323
1256,0.7926291227340698,0.20737090706825256
1257,0.7571543455123901,0.24284563958644867
1258,0.774571418762207,0.22542856633663177
1259,0.8212588429450989,0.17874115705490112
1260,0.7710177302360535,0.22898228466510773
1261,0.7935546636581421,0.2064453363418579
1262,0.741838812828064,0.2581612169742584
1263,0.755276083946228,0.24472391605377197
1264,0.7634647488594055,0.23653526604175568
1265,0.807098388671875,0.1929016411304474
1266,0.7476385831832886,0.2523614168167114
1267,0.7764522433280945,0.22354775667190552
1268,0.8019761443138123,0.19802387058734894
1269,0.8274698853492737,0.1725301295518875
1270,0.7953128814697266,0.20468713343143463
1271,0.7457349896430969,0.2542650103569031
1272,0.7995416522026062,0.2004583328962326
1273,0.8091192245483398,0.19088076055049896
1274,0.7579289078712463,0.24207107722759247
1275,0.8191892504692078,0.18081076443195343
1276,0.8003212213516235,0.19967874884605408
1277,0.805652379989624,0.19434760510921478
1278,0.7989464998245239,0.20105351507663727
1279,0.5406836271286011,0.4593163728713989
1280,0.8014817237854004,0.19851824641227722
1281,0.7635664939880371,0.23643353581428528
1282,0.7805814146995544,0.21941858530044556
1283,0.7942252159118652,0.20577481389045715
1284,0.8034534454345703,0.1965465396642685
1285,0.7129265069961548,0.2870734632015228
1286,0.785820722579956,0.21417927742004395
1287,0.8107568025588989,0.18924321234226227
1288,0.8435566425323486,0.15644335746765137
1289,0.7945330142974854,0.20546700060367584
1290,0.7496312856674194,0.25036871433258057
1291,0.7335352897644043,0.2664647102355957
1292,0.7737524509429932,0.22624751925468445
1293,0.810986340045929,0.18901364505290985
1294,0.7977465391159058,0.20225346088409424
1295,0.7606250643730164,0.23937495052814484
1296,0.6870678663253784,0.3129321038722992
1297,0.7946330308914185,0.20536699891090393
1298,0.8002000451087952,0.19979995489120483
1299,0.8020942211151123,0.1979057788848877
1300,0.6919080018997192,0.30809202790260315
1301,0.8031318187713623,0.1968681514263153
1302,0.7980380058288574,0.20196197926998138
1303,0.7619415521621704,0.2380584478378296
1304,0.8016414642333984,0.19835852086544037
1305,0.8280484676361084,0.1719515472650528
1306,0.8011721968650818,0.19882778823375702
1307,0.7472301721572876,0.2527698278427124
1308,0.775018572807312,0.22498144209384918
1309,0.7962454557418823,0.20375452935695648
1310,0.8034039735794067,0.19659599661827087
1311,0.7502126693725586,0.2497873455286026
1312,0.8105839490890503,0.1894160807132721
1313,0.5984485149383545,0.4015515148639679
1314,0.7986397743225098,0.20136019587516785
1315,0.8131103515625,0.1868896335363388
1316,0.7185970544815063,0.28140291571617126
1317,0.6570301055908203,0.3429698646068573
1318,0.7284092307090759,0.2715907692909241
1319,0.798758327960968,0.20124168694019318
1320,0.7571844458580017,0.24281556904315948
1321,0.8225224018096924,0.1774776130914688
1322,0.8084003329277039,0.19159965217113495
1323,0.775505006313324,0.22449500858783722
1324,0.8122432231903076,0.1877567619085312
1325,0.7395169734954834,0.260483056306839
1326,0.798808217048645,0.2011917531490326
1327,0.7944978475570679,0.20550215244293213
1328,0.8142407536506653,0.18575924634933472
1329,0.8094390630722046,0.1905609518289566
1330,0.7969688773155212,0.20303110778331757
1331,0.802293062210083,0.1977069079875946
1332,0.7977251410484314,0.2022748738527298
1333,0.8078863620758057,0.19211366772651672
1334,0.8260782361030579,0.17392176389694214
1335,0.8109133839607239,0.18908663094043732
1336,0.8250678181648254,0.17493219673633575
1337,0.7949568629264832,0.20504315197467804
1338,0.8282521963119507,0.1717478334903717
1339,0.6770225763320923,0.3229774236679077
1340,0.8126430511474609,0.18735697865486145
1341,0.8032499551773071,0.19675005972385406
1342,0.8142275214195251,0.18577249348163605
1343,0.7450599074363708,0.25494009256362915
1344,0.7969008088111877,0.20309920608997345
1345,0.8042201995849609,0.19577983021736145
1346,0.8123874664306641,0.18761250376701355
1347,0.7783951759338379,0.2216048389673233
1348,0.8020761013031006,0.1979239135980606
1349,0.7926235198974609,0.20737649500370026
1350,0.7807866930961609,0.2192133069038391
1351,0.7202625274658203,0.2797374427318573
1352,0.8314093351364136,0.16859066486358643
1353,0.8064097166061401,0.19359026849269867
1354,0.8176747560501099,0.18232524394989014
1355,0.7674683332443237,0.23253169655799866
1356,0.7253375053405762,0.27466249465942383
1357,0.7944544553756714,0.20554552972316742
1358,0.808984100818634,0.19101591408252716
1359,0.8203578591346741,0.17964212596416473
1360,0.8049424886703491,0.19505749642848969
1361,0.7974339723587036,0.20256604254245758
1362,0.7774083614349365,0.22259165346622467
1363,0.8073908090591431,0.19260919094085693
1364,0.7986085414886475,0.20139144361019135
1365,0.7932289838790894,0.20677098631858826
1366,0.8017816543579102,0.19821833074092865
1367,0.8108922243118286,0.1891077607870102
1368,0.7717798948287964,0.2282201051712036
1369,0.7588938474655151,0.24110613763332367
1370,0.7869517803192139,0.21304820477962494
1371,0.7800470590591431,0.21995291113853455
1372,0.7582138776779175,0.2417861372232437
1373,0.8080251216888428,0.19197484850883484
1374,0.8181976079940796,0.1818023920059204
1375,0.8068297505378723,0.19317024946212769
1376,0.8182212710380554,0.18177872896194458
1377,0.8181977272033691,0.18180230259895325
1378,0.7665276527404785,0.2334723174571991
1379,0.7585206031799316,0.24147942662239075
1380,0.8097835779190063,0.19021642208099365
1381,0.797096848487854,0.2029031664133072
1382,0.8011267185211182,0.19887331128120422
1383,0.7967908382415771,0.20320916175842285
1384,0.7609447240829468,0.23905527591705322
1385,0.7271757125854492,0.27282431721687317
1386,0.7618412375450134,0.23815877735614777
1387,0.7423381805419922,0.2576618194580078
1388,0.8027285933494568,0.1972714066505432
1389,0.793906569480896,0.20609340071678162
1390,0.673804759979248,0.32619526982307434
1391,0.7710320949554443,0.22896787524223328
1392,0.8102543950080872,0.18974559009075165
1393,0.7952773571014404,0.20472261309623718
1394,0.7792944312095642,0.2207055687904358
1395,0.8120312690734863,0.18796876072883606
1396,0.8067151308059692,0.19328488409519196
1397,0.8111773133277893,0.1888227015733719
1398,0.7887925505638123,0.21120744943618774
1399,0.8073689937591553,0.19263102114200592
1400,0.7754256129264832,0.22457438707351685
1401,0.6283488273620605,0.37165114283561707
1402,0.7388819456100464,0.2611180543899536
1403,0.816912055015564,0.18308794498443604
1404,0.8285664916038513,0.17143350839614868
1405,0.8084729909896851,0.19152702391147614
1406,0.8017975091934204,0.1982024759054184
1407,0.793701708316803,0.20629829168319702
1408,0.7557852268218994,0.2442147582769394
1409,0.801605224609375,0.1983947902917862
1410,0.7529149651527405,0.24708501994609833
1411,0.808220386505127,0.19177959859371185
1412,0.631503701210022,0.3684963285923004
1413,0.7776597142219543,0.22234027087688446
1414,0.7241959571838379,0.2758040428161621
1415,0.8067725896835327,0.19322742521762848
1416,0.7915240526199341,0.20847593247890472
1417,0.8060160279273987,0.19398395717144012
1418,0.7780133485794067,0.22198668122291565
1419,0.7089165449142456,0.291083425283432
1420,0.8021904230117798,0.19780956208705902
1421,0.8197792768478394,0.18022072315216064
1422,0.8271599411964417,0.17284005880355835
1423,0.8103565573692322,0.18964342772960663
1424,0.8050992488861084,0.1949007362127304
1425,0.8038530349731445,0.19614695012569427
1426,0.8060311675071716,0.19396881759166718
1427,0.8228020668029785,0.1771979182958603
1428,0.7959009408950806,0.20409905910491943
1429,0.78847736120224,0.2115226536989212
1430,0.8198681473731995,0.18013186752796173
1431,0.840072751045227,0.15992726385593414
1432,0.7506972551345825,0.2493027299642563
1433,0.8218915462493896,0.17810846865177155
1434,0.798796534538269,0.20120349526405334
1435,0.7180368304252625,0.28196316957473755
1436,0.8010799884796143,0.19891998171806335
1437,0.8192874193191528,0.18071258068084717
1438,0.8034654855728149,0.19653448462486267
1439,0.8128036260604858,0.18719634413719177
1440,0.7950646877288818,0.20493534207344055
1441,0.7970974445343018,0.20290252566337585
1442,0.7895821928977966,0.21041779220104218
1443,0.7893790602684021,0.2106209397315979
1444,0.8129642605781555,0.18703575432300568
1445,0.8096272349357605,0.1903727650642395
1446,0.8002732992172241,0.19972670078277588
1447,0.8035420179367065,0.19645798206329346
1448,0.8135347366333008,0.18646526336669922
1449,0.6877492666244507,0.3122507333755493
1450,0.8072233200073242,0.19277667999267578
1451,0.821194589138031,0.178805410861969
1452,0.7882252335548401,0.21177475154399872
1453,0.8004432320594788,0.19955678284168243
1454,0.807763934135437,0.1922360509634018
1455,0.7849330306053162,0.21506695449352264
1456,0.8096277117729187,0.1903723031282425
1457,0.7899208068847656,0.21007919311523438
1458,0.7679526805877686,0.23204734921455383
1459,0.8190535306930542,0.1809464395046234
1460,0.8019180297851562,0.19808198511600494
1461,0.6892033815383911,0.3107966482639313
1462,0.8158560991287231,0.18414393067359924
1463,0.7932527661323547,0.20674721896648407
1464,0.8321108818054199,0.16788910329341888
1465,0.7880591154098511,0.21194085478782654
1466,0.8026224374771118,0.19737756252288818
1467,0.8183531165122986,0.18164688348770142
1468,0.801771879196167,0.198228120803833
1469,0.7888853549957275,0.21111467480659485
1470,0.811884880065918,0.18811511993408203
1471,0.7800132632255554,0.21998675167560577
1472,0.7124978303909302,0.2875021696090698
1473,0.7973968982696533,0.2026030719280243
1474,0.7671234607696533,0.23287656903266907
1475,0.7552478909492493,0.24475212395191193
1476,0.8075785636901855,0.19242143630981445
1477,0.8146666288375854,0.18533337116241455
1478,0.8264365196228027,0.17356351017951965
1479,0.7902190685272217,0.20978090167045593
1480,0.822678804397583,0.177321195602417
1481,0.8025554418563843,0.1974445879459381
1482,0.803597092628479,0.1964029222726822
1483,0.7319760322570801,0.2680239677429199
1484,0.7391528487205505,0.26084715127944946
1485,0.7933255434036255,0.2066744565963745
1486,0.7031604051589966,0.2968395948410034
1487,0.8086853623390198,0.19131463766098022
1488,0.7940467596054077,0.2059532105922699
1489,0.7885411977767944,0.21145877242088318
1490,0.7891721129417419,0.21082788705825806
1491,0.8222731351852417,0.1777268350124359
1492,0.7770139575004578,0.22298604249954224
1493,0.8211301565170288,0.17886987328529358
1494,0.7062573432922363,0.29374265670776367
1495,0.8098044395446777,0.19019553065299988
1496,0.8089995384216309,0.19100044667720795
1497,0.7958316206932068,0.2041683942079544
1498,0.7824443578720093,0.21755564212799072
1499,0.8173316717147827,0.18266832828521729
1500,0.7919048070907593,0.20809519290924072
1501,0.78779137134552,0.2122085988521576
1502,0.7718700766563416,0.22812990844249725
1503,0.7813282608985901,0.2186717391014099
1504,0.7261828184127808,0.27381715178489685
1505,0.8042269945144653,0.19577303528785706
1506,0.8033196926116943,0.19668030738830566
1507,0.8030135631561279,0.19698645174503326
1508,0.8054524660110474,0.19454750418663025
1509,0.8100113868713379,0.18998858332633972
1510,0.7602266073226929,0.23977336287498474
1511,0.7771144509315491,0.22288553416728973
1512,0.8004237413406372,0.199576273560524
1513,0.8154287934303284,0.18457119166851044
1514,0.8131241798400879,0.1868758350610733
1515,0.8016269207000732,0.19837307929992676
1516,0.7271453142166138,0.27285465598106384
1517,0.7952505946159363,0.20474939048290253
1518,0.7640252113342285,0.2359747588634491
1519,0.784293532371521,0.215706467628479
1520,0.8241366147994995,0.17586341500282288
1521,0.7361595630645752,0.2638404369354248
1522,0.8091854453086853,0.1908145397901535
1523,0.8082090020179749,0.19179099798202515
1524,0.7024657726287842,0.2975342571735382
1525,0.7999598383903503,0.20004014670848846
1526,0.8230749368667603,0.17692509293556213
1527,0.8063234090805054,0.19367660582065582
1528,0.8099709153175354,0.1900290846824646
1529,0.8195905089378357,0.1804094761610031
1530,0.5176079273223877,0.4823920726776123
1531,0.7667974829673767,0.2332025021314621
1532,0.7788444757461548,0.22115552425384521
1533,0.7891289591789246,0.21087105572223663
1534,0.8067552447319031,0.19324474036693573
1535,0.816003680229187,0.183996319770813
1536,0.8121640086174011,0.18783599138259888
1537,0.5894314050674438,0.41056859493255615
1538,0.7883967757225037,0.21160320937633514
1539,0.7689132690429688,0.23108671605587006
1540,0.8133760094642639,0.1866239756345749
1541,0.7896414995193481,0.21035847067832947
1542,0.7488447427749634,0.2511552572250366
1543,0.7737787365913391,0.2262212485074997
1544,0.7955683469772339,0.20443163812160492
1545,0.7911210060119629,0.20887897908687592
1546,0.7736079692840576,0.22639206051826477
1547,0.8218914270401001,0.1781085729598999
1548,0.7958390116691589,0.20416098833084106
1549,0.8069146275520325,0.19308537244796753
1550,0.7931020259857178,0.20689797401428223
1551,0.8114545345306396,0.18854549527168274
1552,0.791087806224823,0.208912193775177
1553,0.7268869876861572,0.2731130123138428
1554,0.8184497952461243,0.18155021965503693
1555,0.7063497304916382,0.2936502695083618
1556,0.7821999788284302,0.21780000627040863
1557,0.7989978790283203,0.20100215077400208
1558,0.7215723991394043,0.2784276008605957
1559,0.7983551025390625,0.2016448676586151
1560,0.7799376249313354,0.22006236016750336
1561,0.8103892803192139,0.18961071968078613
1562,0.8113360404968262,0.18866392970085144
1563,0.7699259519577026,0.23007407784461975
1564,0.8110369443893433,0.18896308541297913
1565,0.63234543800354,0.3676545321941376
1566,0.5752962827682495,0.4247037470340729
1567,0.7949666976928711,0.2050333321094513
1568,0.8194403052330017,0.18055970966815948
1569,0.7502068877220154,0.24979309737682343
1570,0.7901910543441772,0.20980891585350037
1571,0.7279026508331299,0.2720973491668701
1572,0.8006086945533752,0.19939130544662476
1573,0.8170453310012817,0.18295468389987946
1574,0.732010006904602,0.26798996329307556
1575,0.787131667137146,0.21286830306053162
1576,0.8087506294250488,0.19124940037727356
1577,0.8030914068222046,0.1969086080789566
1578,0.8023234605789185,0.19767650961875916
1579,0.7911871671676636,0.2088128626346588
1580,0.8173420429229736,0.18265795707702637
1581,0.8061557412147522,0.1938442587852478
1582,0.7548381090164185,0.24516190588474274
1583,0.8012677431106567,0.19873227179050446
1584,0.7686001658439636,0.23139984905719757
1585,0.8011059165000916,0.19889409840106964
1586,0.7913715243339539,0.20862846076488495
1587,0.7633442282676697,0.23665575683116913
1588,0.8000324964523315,0.19996750354766846
1589,0.8247612714767456,0.1752387136220932
1590,0.8139520883560181,0.18604789674282074
1591,0.7230356335639954,0.27696436643600464
1592,0.813928484916687,0.186071515083313
1593,0.6943930983543396,0.3056069016456604
1594,0.8176195621490479,0.18238046765327454
1595,0.8038697242736816,0.19613024592399597
1596,0.8238362669944763,0.17616373300552368
1597,0.7815603613853455,0.21843963861465454
1598,0.7959914207458496,0.2040085792541504
1599,0.6567574739456177,0.3432425558567047
1600,0.8221731185913086,0.1778268963098526
1601,0.7979474067687988,0.20205260813236237
1602,0.8122069239616394,0.1877930909395218
1603,0.81972336769104,0.18027663230895996
1604,0.79400634765625,0.2059936821460724
1605,0.7735118865966797,0.2264881134033203
1606,0.7907122373580933,0.20928777754306793
1607,0.7912845611572266,0.20871542394161224
1608,0.7873823046684265,0.2126176953315735
1609,0.7891324758529663,0.21086755394935608
1610,0.818260669708252,0.18173934519290924
1611,0.8258309364318848,0.17416909337043762
1612,0.7789463996887207,0.2210535854101181
1613,0.8232656717300415,0.1767342984676361
1614,0.7924053072929382,0.20759469270706177
1615,0.8200573921203613,0.17994263768196106
1616,0.7761439681053162,0.22385604679584503
1617,0.7849879264831543,0.2150120586156845
1618,0.7515984177589417,0.24840158224105835
1619,0.7892435193061829,0.21075649559497833
1620,0.7867926955223083,0.21320730447769165
1621,0.7622979879379272,0.23770199716091156
1622,0.7882734537124634,0.21172656118869781
1623,0.7172402143478394,0.28275981545448303
1624,0.7281424403190613,0.2718575596809387
1625,0.7994667291641235,0.20053327083587646
1626,0.7409730553627014,0.2590269446372986
1627,0.7689909338951111,0.23100905120372772
1628,0.7917678356170654,0.20823216438293457
1629,0.7889615893363953,0.21103839576244354
1630,0.7754811644554138,0.22451885044574738
1631,0.7874422073364258,0.21255777776241302
1632,0.7443387508392334,0.2556612491607666
1633,0.7989219427108765,0.20107805728912354
1634,0.8020349740982056,0.19796505570411682
1635,0.8058454394340515,0.19415457546710968
1636,0.6833711266517639,0.3166288733482361
1637,0.7494196891784668,0.2505803108215332
1638,0.6925290822982788,0.3074709475040436
1639,0.7975191473960876,0.20248085260391235
1640,0.7877125144004822,0.21228747069835663
1641,0.8190869092941284,0.1809130758047104
1642,0.771693766117096,0.22830624878406525
1643,0.8040920495986938,0.19590798020362854
1644,0.8075181841850281,0.19248181581497192
1645,0.7192490100860596,0.2807510197162628
1646,0.8067657351493835,0.19323424994945526
1647,0.7648177742958069,0.2351822406053543
1648,0.8081513047218323,0.19184869527816772
1649,0.8164759278297424,0.18352407217025757
1650,0.78620445728302,0.21379555761814117
1651,0.7152650356292725,0.28473496437072754
1652,0.8155365586280823,0.18446345627307892
1653,0.7653026580810547,0.23469732701778412
1654,0.7887692451477051,0.21123075485229492
1655,0.8191343545913696,0.18086563050746918
1656,0.8179116249084473,0.18208840489387512
1657,0.8162980079650879,0.1837020218372345
1658,0.7638736367225647,0.2361263483762741
1659,0.7957975268363953,0.20420247316360474
1660,0.7612888813018799,0.2387111485004425
1661,0.7985902428627014,0.20140975713729858
1662,0.8193585872650146,0.18064138293266296
1663,0.8206700682640076,0.17932994663715363
1664,0.8038569092750549,0.19614307582378387
1665,0.7573494911193848,0.24265052378177643
1666,0.8094999194145203,0.19050008058547974
1667,0.7719293236732483,0.2280706763267517
1668,0.6160702705383301,0.3839297592639923
1669,0.7241859436035156,0.27581408619880676
1670,0.7920541763305664,0.2079458087682724
1671,0.7679960131645203,0.23200400173664093
1672,0.8121474981307983,0.18785247206687927
1673,0.7932209372520447,0.20677907764911652
1674,0.784207284450531,0.2157927304506302
1675,0.7973042726516724,0.20269571244716644
1676,0.7903946042060852,0.2096053957939148
1677,0.8110795021057129,0.1889204978942871
1678,0.7932635545730591,0.2067364752292633
1679,0.7298385500907898,0.2701614499092102
1680,0.7688336372375488,0.23116634786128998
1681,0.8005352020263672,0.19946476817131042
1682,0.7992996573448181,0.20070034265518188
1683,0.6864452958106995,0.31355470418930054
1684,0.7872740030288696,0.21272601187229156
1685,0.7871739864349365,0.2128259837627411
1686,0.7764441967010498,0.2235558032989502
1687,0.7517555356025696,0.24824446439743042
1688,0.804338812828064,0.19566118717193604
1689,0.7893255949020386,0.21067439019680023
1690,0.7871283292770386,0.21287167072296143
1691,0.8173087239265442,0.18269126117229462
1692,0.8239550590515137,0.17604497075080872
1693,0.8067430853843689,0.1932569295167923
1694,0.8080735206604004,0.19192644953727722
1695,0.7909389734268188,0.20906102657318115
1696,0.7827897071838379,0.2172103226184845
1697,0.7761315107345581,0.22386851906776428
1698,0.8113956451416016,0.18860433995723724
1699,0.7930130958557129,0.2069869190454483
1700,0.7367764711380005,0.2632235288619995
1701,0.8065055012702942,0.19349448382854462
1702,0.7474219799041748,0.2525779902935028
1703,0.8065593838691711,0.19344063103199005
1704,0.804442286491394,0.19555772840976715
1705,0.8043410181999207,0.19565898180007935
1706,0.6991637945175171,0.3008362352848053
1707,0.7323694825172424,0.26763051748275757
1708,0.7583557367324829,0.24164429306983948
1709,0.818793773651123,0.18120622634887695
1710,0.7769873738288879,0.22301261126995087
1711,0.7928082942962646,0.20719172060489655
1712,0.8129363656044006,0.18706364929676056
1713,0.8118138313293457,0.18818619847297668
1714,0.830557107925415,0.16944292187690735
1715,0.7892944812774658,0.21070550382137299
1716,0.7537648677825928,0.24623514711856842
1717,0.8135150074958801,0.18648500740528107
1718,0.754787802696228,0.24521219730377197
1719,0.8149539232254028,0.18504607677459717
1720,0.8061598539352417,0.1938401609659195
1721,0.8127204179763794,0.187279611825943
1722,0.7958351969718933,0.2041648030281067
1723,0.7977429628372192,0.20225705206394196
1724,0.6156904697418213,0.3843095600605011
1725,0.7670950889587402,0.23290491104125977
1726,0.8037823438644409,0.1962176263332367
1727,0.8024963140487671,0.19750367105007172
1728,0.8075557947158813,0.19244422018527985
1729,0.8084038496017456,0.19159618020057678
1730,0.8084664940834045,0.19153350591659546
1731,0.7422827482223511,0.2577172815799713
1732,0.8135598301887512,0.18644018471240997
1733,0.7998089790344238,0.20019103586673737
1734,0.7997426986694336,0.2002573311328888
1735,0.723798394203186,0.27620163559913635
1736,0.8018084764480591,0.1981915384531021
