,False,True
1152,0.9861875176429749,0.013812471181154251
1153,0.9861973524093628,0.013802668079733849
1154,0.9861293435096741,0.013870644383132458
1155,0.8761855959892273,0.1238144114613533
1156,0.9743440747261047,0.025655904784798622
1157,0.9420436024665833,0.057956401258707047
1158,0.9712920188903809,0.02870801091194153
1159,0.9848734736442566,0.015126549638807774
1160,0.990578293800354,0.009421729482710361
1161,0.9799683690071106,0.020031606778502464
1162,0.9769783020019531,0.023021694272756577
1163,0.9823788404464722,0.01762113720178604
1164,0.983068585395813,0.016931436955928802
1165,0.9646028876304626,0.03539711982011795
1166,0.9822179079055786,0.017782069742679596
1167,0.8618522882461548,0.13814771175384521
1168,0.9798105955123901,0.020189428701996803
1169,0.9898735880851746,0.010126438923180103
1170,0.9500162601470947,0.049983710050582886
1171,0.9695126414299011,0.03048735111951828
1172,0.9746555685997009,0.025344450026750565
1173,0.9623121023178101,0.03768788278102875
1174,0.9497362375259399,0.050263792276382446
1175,0.9743859171867371,0.02561410330235958
1176,0.9701745510101318,0.029825441539287567
1177,0.9833043217658997,0.01669570617377758
1178,0.9579064846038818,0.042093534022569656
1179,0.9899566769599915,0.0100433100014925
1180,0.9645322561264038,0.03546775132417679
1181,0.8761426210403442,0.12385737150907516
1182,0.9873364567756653,0.012663542293012142
1183,0.9894699454307556,0.01053007785230875
1184,0.9847666025161743,0.015233387239277363
1185,0.9650412797927856,0.034958694130182266
1186,0.9891863465309143,0.010813658125698566
1187,0.9800812005996704,0.01991879753768444
1188,0.9803769588470459,0.019623028114438057
1189,0.9847341179847717,0.015265854075551033
1190,0.9888526201248169,0.011147350072860718
1191,0.9746339917182922,0.025365998968482018
1192,0.9334615468978882,0.06653844565153122
1193,0.9880872368812561,0.011912739835679531
1194,0.9859120845794678,0.014087901450693607
1195,0.9651373028755188,0.0348626971244812
1196,0.9888381958007812,0.011161815375089645
1197,0.9776799082756042,0.022320106625556946
1198,0.9318193197250366,0.06818070262670517
1199,0.9889086484909058,0.011091336607933044
1200,0.989842414855957,0.010157596319913864
1201,0.960923433303833,0.0390765443444252
1202,0.9882850050926208,0.011715013533830643
1203,0.9393791556358337,0.06062082573771477
1204,0.9844210743904114,0.01557892095297575
1205,0.9659543037414551,0.03404567390680313
1206,0.8980836868286133,0.10191630572080612
1207,0.9837324619293213,0.016267551109194756
1208,0.9874992966651917,0.012500717304646969
1209,0.9333570003509521,0.06664297729730606
1210,0.9894874095916748,0.010512583889067173
1211,0.9802497625350952,0.019750216975808144
1212,0.9799051880836487,0.02009483054280281
1213,0.9905461072921753,0.009453888982534409
1214,0.9886559247970581,0.011344067752361298
1215,0.9876539707183838,0.012346048839390278
1216,0.9879360198974609,0.012063980102539062
1217,0.986763596534729,0.013236397877335548
1218,0.9788068532943726,0.02119312435388565
1219,0.9384000897407532,0.061599891632795334
1220,0.9808995723724365,0.019100433215498924
1221,0.9830892086029053,0.016910815611481667
1222,0.9801338315010071,0.019866153597831726
1223,0.9892672896385193,0.010732696391642094
1224,0.9894656538963318,0.01053432933986187
1225,0.9851076602935791,0.01489234995096922
1226,0.9598969221115112,0.04010305553674698
1227,0.9861916303634644,0.01380834449082613
1228,0.9539515972137451,0.046048372983932495
1229,0.9832496643066406,0.016750305891036987
1230,0.9900447130203247,0.009955300949513912
1231,0.9814481735229492,0.01855185441672802
1232,0.9816462993621826,0.01835368387401104
1233,0.9799085855484009,0.02009142003953457
1234,0.9780232310295105,0.0219767726957798
1235,0.9693648815155029,0.03063509427011013
1236,0.9862479567527771,0.01375203114002943
1237,0.9811944365501404,0.01880553737282753
1238,0.8952304124832153,0.10476956516504288
1239,0.9731621742248535,0.026837848126888275
1240,0.9571106433868408,0.042889367789030075
1241,0.9883635640144348,0.01163644902408123
1242,0.9897845983505249,0.01021541003137827
1243,0.955585241317749,0.04441475123167038
1244,0.9866492748260498,0.01335072796791792
1245,0.988915205001831,0.011084801517426968
1246,0.9372745752334595,0.06272543221712112
1247,0.9833800792694092,0.01661989651620388
1248,0.9890953302383423,0.010904662311077118
1249,0.9807839393615723,0.019216075539588928
1250,0.9822779297828674,0.017722096294164658
1251,0.9831743836402893,0.016825636848807335
1252,0.9872612953186035,0.01273871585726738
1253,0.9784017205238342,0.02159825898706913
1254,0.9660086631774902,0.03399131819605827
1255,0.9800317287445068,0.01996828056871891
1256,0.9647504687309265,0.0352495051920414
1257,0.9232247471809387,0.07677527517080307
1258,0.9729798436164856,0.02702013961970806
1259,0.9889265894889832,0.01107343751937151
1260,0.9662196040153503,0.03378039970993996
1261,0.9471781253814697,0.05282187834382057
1262,0.9415236711502075,0.05847635492682457
1263,0.9530995488166809,0.04690047353506088
1264,0.9649482369422913,0.03505176305770874
1265,0.9728822112083435,0.027117785066366196
1266,0.9609115123748779,0.039088472723960876
1267,0.9483659863471985,0.05163402110338211
1268,0.9860187768936157,0.013981196098029613
1269,0.9837390184402466,0.016260964795947075
1270,0.977127194404602,0.02287278138101101
1271,0.9531179666519165,0.046882014721632004
1272,0.9798799753189087,0.020120035856962204
1273,0.9723517894744873,0.027648182585835457
1274,0.9381678104400635,0.06183217838406563
1275,0.9864286184310913,0.013571403920650482
1276,0.978480339050293,0.021519631147384644
1277,0.9845198392868042,0.015480185858905315
1278,0.9827107787132263,0.017289243638515472
1279,0.8133679628372192,0.18663202226161957
1280,0.9799492955207825,0.02005073055624962
1281,0.982245147228241,0.017754845321178436
1282,0.9617301225662231,0.03826988488435745
1283,0.9790934324264526,0.020906543359160423
1284,0.9823721647262573,0.017627829685807228
1285,0.955714762210846,0.044285234063863754
1286,0.9813839197158813,0.018616097047924995
1287,0.9824636578559875,0.017536353319883347
1288,0.9831939935684204,0.01680603064596653
1289,0.9751256108283997,0.024874407798051834
1290,0.9692242741584778,0.030775703489780426
1291,0.9507801532745361,0.04921986162662506
1292,0.9344059228897095,0.06559404730796814
1293,0.9873937368392944,0.012606271542608738
1294,0.9800736308097839,0.019926371052861214
1295,0.9530792832374573,0.046920742839574814
1296,0.9460172653198242,0.05398276448249817
1297,0.9851306676864624,0.014869358390569687
1298,0.9896488189697266,0.010351180098950863
1299,0.9889851808547974,0.011014800518751144
1300,0.8233643770217896,0.17663563787937164
1301,0.9850181937217712,0.01498180627822876
1302,0.9790127277374268,0.02098729833960533
1303,0.950973629951477,0.049026355147361755
1304,0.9863239526748657,0.013676067814230919
1305,0.9814243912696838,0.0185756366699934
1306,0.9846811890602112,0.015318813733756542
1307,0.972725510597229,0.02727448381483555
1308,0.9772853255271912,0.022714659571647644
1309,0.9754278659820557,0.024572130292654037
1310,0.979447066783905,0.02055295743048191
1311,0.9556136727333069,0.044386327266693115
1312,0.9707432389259338,0.0292567890137434
1313,0.7956548929214478,0.20434507727622986
1314,0.9831736087799072,0.01682640239596367
1315,0.9890908598899841,0.010909149423241615
1316,0.9089541435241699,0.09104585647583008
1317,0.9161487221717834,0.08385129272937775
1318,0.9456415176391602,0.05435847118496895
1319,0.9847717881202698,0.015228199772536755
1320,0.9629167914390564,0.037083230912685394
1321,0.9862446188926697,0.013755373656749725
1322,0.9836984276771545,0.0163015965372324
1323,0.9477338194847107,0.052266206592321396
1324,0.9873037338256836,0.01269629318267107
1325,0.9483081698417664,0.05169185250997543
1326,0.9779790043830872,0.0220209751278162
1327,0.9811321496963501,0.01886785961687565
1328,0.9897213578224182,0.010278656147420406
1329,0.9845297932624817,0.015470203012228012
1330,0.9854475259780884,0.014552472159266472
1331,0.9820257425308228,0.017974235117435455
1332,0.9690969586372375,0.030903028324246407
1333,0.9814857840538025,0.018514208495616913
1334,0.9886459112167358,0.011354101821780205
1335,0.9864921569824219,0.013507818803191185
1336,0.9873759150505066,0.01262406725436449
1337,0.9700661897659302,0.029933838173747063
1338,0.9811182618141174,0.01888175494968891
1339,0.954513669013977,0.045486319810152054
1340,0.9907084107398987,0.009291618131101131
1341,0.9598951935768127,0.040104787796735764
1342,0.9807229042053223,0.019277121871709824
1343,0.9668795466423035,0.033120427280664444
1344,0.984352707862854,0.015647264197468758
1345,0.9830082654953003,0.01699175499379635
1346,0.9826875925064087,0.01731238141655922
1347,0.9741226434707642,0.025877326726913452
1348,0.9826344847679138,0.017365530133247375
1349,0.9732362031936646,0.026763824746012688
1350,0.9563143253326416,0.0436856709420681
1351,0.9786286354064941,0.021371377632021904
1352,0.989978015422821,0.010021975263953209
1353,0.9860584735870361,0.013941537588834763
1354,0.9786985516548157,0.021301453933119774
1355,0.9568397402763367,0.04316028580069542
1356,0.952625036239624,0.04737496376037598
1357,0.9881376028060913,0.011862390674650669
1358,0.9885433912277222,0.011456620879471302
1359,0.9866042137145996,0.01339577604085207
1360,0.9797514081001282,0.020248576998710632
1361,0.979860782623291,0.020139191299676895
1362,0.9506603479385376,0.049339622259140015
1363,0.9858970046043396,0.014103005640208721
1364,0.9726115465164185,0.027388446033000946
1365,0.9708688855171204,0.029131142422556877
1366,0.9869822859764099,0.013017726130783558
1367,0.9828860759735107,0.017113935202360153
1368,0.9697235226631165,0.03027649037539959
1369,0.9570286870002747,0.04297129809856415
1370,0.9578637480735779,0.04213625565171242
1371,0.982410192489624,0.017589779570698738
1372,0.9814475774765015,0.018552418798208237
1373,0.9764832258224487,0.023516779765486717
1374,0.9882863759994507,0.011713597923517227
1375,0.9889955520629883,0.011004420928657055
1376,0.9773978590965271,0.022602157667279243
1377,0.9887591004371643,0.011240888386964798
1378,0.9489564299583435,0.0510435551404953
1379,0.9727914929389954,0.02720850333571434
1380,0.9818618893623352,0.018138118088245392
1381,0.9839855432510376,0.016014456748962402
1382,0.9784687161445618,0.02153126336634159
1383,0.9854514598846436,0.014548535458743572
1384,0.9385073781013489,0.061492644250392914
1385,0.947832465171814,0.052167560905218124
1386,0.9677190780639648,0.032280921936035156
1387,0.9629639387130737,0.03703607991337776
1388,0.9675800204277039,0.032419972121715546
1389,0.9771714806556702,0.022828495129942894
1390,0.8789347410202026,0.12106522917747498
1391,0.9435237646102905,0.05647625774145126
1392,0.9805645942687988,0.019435403868556023
1393,0.9793620705604553,0.020637935027480125
1394,0.9630556702613831,0.036944322288036346
1395,0.9863648414611816,0.013635172508656979
1396,0.9887149333953857,0.011285045184195042
1397,0.9838616251945496,0.01613839901983738
1398,0.9853007197380066,0.014699278399348259
1399,0.9812061786651611,0.01879381202161312
1400,0.9575669765472412,0.04243304207921028
1401,0.8292813301086426,0.17071868479251862
1402,0.9445486068725586,0.055451370775699615
1403,0.9865444302558899,0.013455547392368317
1404,0.9837192296981812,0.016280747950077057
1405,0.9900220632553101,0.00997793860733509
1406,0.9828218817710876,0.017178142443299294
1407,0.9748262166976929,0.02517375536262989
1408,0.9643453359603882,0.035654690116643906
1409,0.982291579246521,0.017708448693156242
1410,0.9518616199493408,0.048138391226530075
1411,0.98859703540802,0.011402945034205914
1412,0.9638617038726807,0.03613828122615814
1413,0.977744460105896,0.02225552313029766
1414,0.9153023958206177,0.08469761162996292
1415,0.9831665754318237,0.016833418980240822
1416,0.9830582141876221,0.016941774636507034
1417,0.9867257475852966,0.01327422820031643
1418,0.9814417362213135,0.01855827495455742
1419,0.9279513359069824,0.07204868644475937
1420,0.9799004197120667,0.02009960263967514
1421,0.9896305203437805,0.01036946289241314
1422,0.9834297895431519,0.01657019928097725
1423,0.9844775199890137,0.015522492118179798
1424,0.9891100525856018,0.010889946483075619
1425,0.982955813407898,0.017044156789779663
1426,0.9693530201911926,0.030646979808807373
1427,0.9781082272529602,0.02189175970852375
1428,0.9804725050926208,0.019527515396475792
1429,0.9752920269966125,0.024707963690161705
1430,0.990425705909729,0.009574291296303272
1431,0.9848886728286743,0.015111306682229042
1432,0.9627090096473694,0.037290990352630615
1433,0.9834756851196289,0.016524309292435646
1434,0.975620448589325,0.024379542097449303
1435,0.9458590745925903,0.05414094775915146
1436,0.9811151027679443,0.018884900957345963
1437,0.9792450666427612,0.02075493521988392
1438,0.982757031917572,0.01724296808242798
1439,0.9804225564002991,0.01957745850086212
1440,0.9779605865478516,0.0220393855124712
1441,0.987414538860321,0.012585483491420746
1442,0.9783788323402405,0.021621182560920715
1443,0.9777225255966187,0.02227749116718769
1444,0.9583567380905151,0.041643284261226654
1445,0.9861327409744263,0.013867232017219067
1446,0.9846132397651672,0.01538676768541336
1447,0.9847402572631836,0.015259736217558384
1448,0.9850608706474304,0.014939133077859879
1449,0.9153822660446167,0.08461771160364151
1450,0.9868553280830383,0.013144674710929394
1451,0.9916933178901672,0.008306664414703846
1452,0.9739075303077698,0.026092447340488434
1453,0.9867143034934998,0.013285680674016476
1454,0.9838134050369263,0.01618659868836403
1455,0.9877400398254395,0.012259933166205883
1456,0.9851062893867493,0.014893690124154091
1457,0.9641655087471008,0.03583446517586708
1458,0.9464124441146851,0.05358756333589554
1459,0.9839203953742981,0.016079621389508247
1460,0.9868608117103577,0.013139204122126102
1461,0.9318447113037109,0.06815525889396667
1462,0.9854457974433899,0.014554175548255444
1463,0.9711642861366272,0.02883569709956646
1464,0.9831594824790955,0.016840538010001183
1465,0.9672090411186218,0.03279098495841026
1466,0.9893199801445007,0.010679994709789753
1467,0.9899798035621643,0.01002020388841629
1468,0.9754061698913574,0.02459382638335228
1469,0.9874316453933716,0.012568327598273754
1470,0.9820080995559692,0.017991920933127403
1471,0.9795975685119629,0.020402420312166214
1472,0.9533805251121521,0.046619463711977005
1473,0.9625721573829651,0.03742785006761551
1474,0.9433278441429138,0.05667213723063469
1475,0.9490272402763367,0.050972774624824524
1476,0.9619824886322021,0.038017526268959045
1477,0.9896436929702759,0.010356336832046509
1478,0.9810267686843872,0.0189732164144516
1479,0.9609684944152832,0.03903152048587799
1480,0.9880854487419128,0.0119145717471838
1481,0.9786243438720703,0.021375631913542747
1482,0.9869263172149658,0.01307365857064724
1483,0.9550818800926208,0.04491809755563736
1484,0.9803333282470703,0.0196666419506073
1485,0.9830297231674194,0.01697029359638691
1486,0.9265196323394775,0.07348039746284485
1487,0.9887197613716125,0.011280222795903683
1488,0.9784462451934814,0.021553771570324898
1489,0.9740418195724487,0.025958165526390076
1490,0.9635383486747742,0.03646162897348404
1491,0.9893379807472229,0.010662048123776913
1492,0.9710438251495361,0.028956199064850807
1493,0.9864088296890259,0.013591173104941845
1494,0.9383864998817444,0.061613522469997406
1495,0.9850361347198486,0.014963874593377113
1496,0.9855614304542542,0.014438540674746037
1497,0.9734326004981995,0.026567401364445686
1498,0.9747366905212402,0.025263318791985512
1499,0.9905397295951843,0.009460290893912315
1500,0.979874312877655,0.020125679671764374
1501,0.9776076674461365,0.022392354905605316
1502,0.9514915943145752,0.0485084168612957
1503,0.943651556968689,0.05634845793247223
1504,0.9709517955780029,0.029048223048448563
1505,0.9780629277229309,0.021937087178230286
1506,0.9834412336349487,0.016558753326535225
1507,0.9722667932510376,0.027733203023672104
1508,0.9760528802871704,0.023947110399603844
1509,0.9804872274398804,0.019512776285409927
1510,0.9613299369812012,0.038670044392347336
1511,0.962308943271637,0.03769105672836304
1512,0.9835342168807983,0.01646578125655651
1513,0.9833343029022217,0.016665717586874962
1514,0.9865778088569641,0.01342218928039074
1515,0.9642293453216553,0.035770632326602936
1516,0.9017123579978943,0.09828764200210571
1517,0.977294921875,0.02270505391061306
1518,0.9726598262786865,0.027340194210410118
1519,0.983117401599884,0.01688257046043873
1520,0.9888620972633362,0.011137901805341244
1521,0.940765917301178,0.05923409014940262
1522,0.9858273863792419,0.014172641560435295
1523,0.9867721199989319,0.01322789117693901
1524,0.944283664226532,0.055716320872306824
1525,0.9761509895324707,0.02384903095662594
1526,0.981916606426239,0.01808338612318039
1527,0.9800822138786316,0.019917769357562065
1528,0.9836409687995911,0.016359036788344383
1529,0.990151584148407,0.009848424233496189
1530,0.8763059973716736,0.12369400262832642
1531,0.9756349325180054,0.02436508983373642
1532,0.9779683351516724,0.022031666710972786
1533,0.9757699966430664,0.024229979142546654
1534,0.9877986311912537,0.012201355770230293
1535,0.9832872152328491,0.016712766140699387
1536,0.9848111867904663,0.015188812278211117
1537,0.860539436340332,0.13946057856082916
1538,0.9546017050743103,0.0453982837498188
1539,0.9511642456054688,0.04883575066924095
1540,0.9830433130264282,0.01695667766034603
1541,0.9602537155151367,0.03974629193544388
1542,0.9377800822257996,0.06221992149949074
1543,0.9631909728050232,0.0368090495467186
1544,0.9818295836448669,0.01817043125629425
1545,0.9647255539894104,0.03527447208762169
1546,0.9604702591896057,0.03952972963452339
1547,0.9871957302093506,0.012804280035197735
1548,0.9762507081031799,0.023749301210045815
1549,0.982536256313324,0.017463726922869682
1550,0.9765889644622803,0.023411016911268234
1551,0.9750185608863831,0.024981459602713585
1552,0.9734635949134827,0.026536380872130394
1553,0.9233857989311218,0.07661418616771698
1554,0.9851260781288147,0.014873935841023922
1555,0.9169291853904724,0.08307082206010818
1556,0.9770227670669556,0.02297721989452839
1557,0.9838263392448425,0.01617363840341568
1558,0.9326936602592468,0.06730635464191437
1559,0.969093918800354,0.030906084924936295
1560,0.9713517427444458,0.028648242354393005
1561,0.9900605082511902,0.009939498268067837
1562,0.9899596571922302,0.010040346533060074
1563,0.9540283679962158,0.045971617102622986
1564,0.9811145067214966,0.018885502591729164
1565,0.8402594327926636,0.15974053740501404
1566,0.8614285588264465,0.13857144117355347
1567,0.9801563620567322,0.019843628630042076
1568,0.9777207970619202,0.022279199212789536
1569,0.966826319694519,0.033173706382513046
1570,0.9774655103683472,0.022534463554620743
1571,0.926968514919281,0.0730314627289772
1572,0.9879960417747498,0.012003932148218155
1573,0.9711000323295593,0.028899969533085823
1574,0.9001623392105103,0.09983766078948975
1575,0.9715298414230347,0.028470147401094437
1576,0.9888679385185242,0.011132042855024338
1577,0.9699273109436035,0.030072679743170738
1578,0.9910886287689209,0.008911386132240295
1579,0.9793294072151184,0.020670577883720398
1580,0.9828958511352539,0.01710415445268154
1581,0.985237717628479,0.014762294478714466
1582,0.9480248093605042,0.05197518691420555
1583,0.9645542502403259,0.03544573858380318
1584,0.9486295580863953,0.051370445638895035
1585,0.9825224280357361,0.01747758686542511
1586,0.9809035658836365,0.019096409901976585
1587,0.9824511408805847,0.01754886470735073
1588,0.9755818247795105,0.02441815473139286
1589,0.9904205799102783,0.009579399600625038
1590,0.9896327257156372,0.01036730408668518
1591,0.926624596118927,0.0733753889799118
1592,0.9863399267196655,0.0136600686237216
1593,0.9072225689888,0.09277743101119995
1594,0.9898373484611511,0.01016264595091343
1595,0.9741557836532593,0.025844216346740723
1596,0.9852321147918701,0.014767874032258987
1597,0.985474169254303,0.01452585868537426
1598,0.983814001083374,0.016186026856303215
1599,0.9273156523704529,0.07268435508012772
1600,0.9873620271682739,0.012637944892048836
1601,0.9644973874092102,0.03550263121724129
1602,0.9869368672370911,0.013063122518360615
1603,0.987798810005188,0.012201180681586266
1604,0.9660773873329163,0.03392263501882553
1605,0.9574211239814758,0.04257888346910477
1606,0.9826357364654541,0.01736423932015896
1607,0.9643767476081848,0.035623278468847275
1608,0.958443284034729,0.04155668988823891
1609,0.9730644226074219,0.02693556249141693
1610,0.9898816347122192,0.010118337348103523
1611,0.9845967888832092,0.01540321297943592
1612,0.9633457660675049,0.03665420413017273
1613,0.9802008867263794,0.019799116998910904
1614,0.973983645439148,0.026016371324658394
1615,0.9913625121116638,0.008637459017336369
1616,0.9615862965583801,0.03841371089220047
1617,0.968858003616333,0.03114200383424759
1618,0.9615647792816162,0.038435231894254684
1619,0.9400956630706787,0.05990433320403099
1620,0.971813440322876,0.02818657085299492
1621,0.9702684879302979,0.029731513932347298
1622,0.980837881565094,0.019162140786647797
1623,0.9703494906425476,0.029650483280420303
1624,0.9650116562843323,0.03498834744095802
1625,0.9835252165794373,0.01647479645907879
1626,0.9199869632720947,0.08001300692558289
1627,0.9667968153953552,0.033203162252902985
1628,0.9715032577514648,0.028496764600276947
1629,0.9761775732040405,0.023822428658604622
1630,0.9529607892036438,0.0470392070710659
1631,0.9365322589874268,0.06346771121025085
1632,0.9671790599822998,0.032820913940668106
1633,0.986900806427002,0.01309921033680439
1634,0.9872167110443115,0.012783294543623924
1635,0.9807111024856567,0.019288884475827217
1636,0.9057626128196716,0.09423737972974777
1637,0.9445158243179321,0.05548415333032608
1638,0.9178987741470337,0.0821012556552887
1639,0.9833852648735046,0.016614750027656555
1640,0.9660499095916748,0.033950094133615494
1641,0.9786027073860168,0.021397285163402557
1642,0.973101794719696,0.026898229494690895
1643,0.9845061302185059,0.015493873506784439
1644,0.9809662699699402,0.019033748656511307
1645,0.9318313598632812,0.06816865503787994
1646,0.9889366626739502,0.011063357815146446
1647,0.9700983166694641,0.02990170568227768
1648,0.9823864102363586,0.017613597214221954
1649,0.989321768283844,0.010678209364414215
1650,0.9738531708717346,0.026146842166781425
1651,0.9547509551048279,0.04524901881814003
1652,0.9801712036132812,0.019828811287879944
1653,0.9710732698440552,0.02892674319446087
1654,0.9756821990013123,0.024317819625139236
1655,0.9896056652069092,0.01039433479309082
1656,0.9849428534507751,0.015057148411870003
1657,0.991045355796814,0.008954640477895737
1658,0.9512542486190796,0.04874575883150101
1659,0.9698384404182434,0.03016154281795025
1660,0.9333763718605042,0.06662362813949585
1661,0.9789933562278748,0.021006636321544647
1662,0.984833300113678,0.015166710130870342
1663,0.9862695336341858,0.013730448670685291
1664,0.9882180690765381,0.011781908571720123
1665,0.9494795203208923,0.050520505756139755
1666,0.9812590479850769,0.018740937113761902
1667,0.9377868175506592,0.062213167548179626
1668,0.8549267053604126,0.1450732946395874
1669,0.9298812747001648,0.07011871784925461
1670,0.9800240993499756,0.019975880160927773
1671,0.9762580394744873,0.023741964250802994
1672,0.9809427261352539,0.01905728317797184
1673,0.9841851592063904,0.01581486128270626
1674,0.9650301337242126,0.034969862550497055
1675,0.9795125722885132,0.02048744075000286
1676,0.9812823534011841,0.01871761865913868
1677,0.9876741766929626,0.012325797230005264
1678,0.9701778888702393,0.029822135344147682
1679,0.9408082962036133,0.05919168144464493
1680,0.9558960199356079,0.04410399869084358
1681,0.9864273071289062,0.01357267890125513
1682,0.9810290336608887,0.018970996141433716
1683,0.9518970251083374,0.04810299351811409
1684,0.981040894985199,0.01895911432802677
1685,0.9836158156394958,0.016384176909923553
1686,0.9835950136184692,0.016404997557401657
1687,0.9200506210327148,0.07994936406612396
1688,0.9847530126571655,0.01524696871638298
1689,0.9643405675888062,0.03565940633416176
1690,0.960437536239624,0.039562467485666275
1691,0.9879936575889587,0.01200631633400917
1692,0.9809233546257019,0.019076641649007797
1693,0.9809380173683167,0.01906197890639305
1694,0.9853833913803101,0.014616630971431732
1695,0.9896605610847473,0.010339443571865559
1696,0.9759860038757324,0.02401399239897728
1697,0.9657272100448608,0.03427279740571976
1698,0.9885504245758057,0.011449596844613552
1699,0.9824487566947937,0.01755126565694809
1700,0.9592524766921997,0.0407475084066391
1701,0.9910685420036316,0.008931473828852177
1702,0.9686194658279419,0.03138051927089691
1703,0.9906648397445679,0.00933514442294836
1704,0.9885103106498718,0.011489687487483025
1705,0.9847549200057983,0.015245085582137108
1706,0.870391845703125,0.1296081691980362
1707,0.9444285035133362,0.05557147413492203
1708,0.9749947190284729,0.025005269795656204
1709,0.9742578268051147,0.025742169469594955
1710,0.946051299571991,0.05394868925213814
1711,0.9593138694763184,0.04068610817193985
1712,0.9890434145927429,0.010956605896353722
1713,0.9894357323646545,0.010564250871539116
1714,0.9898495674133301,0.010150426998734474
1715,0.9851428270339966,0.014857199043035507
1716,0.9596296548843384,0.04037037119269371
1717,0.9784599542617798,0.021540073677897453
1718,0.9503625631332397,0.04963742569088936
1719,0.9863578677177429,0.013642161153256893
1720,0.9886631369590759,0.011336863040924072
1721,0.9842756390571594,0.015724360942840576
1722,0.9890163540840149,0.010983631014823914
1723,0.9820839762687683,0.017916027456521988
1724,0.9023581743240356,0.09764180332422256
1725,0.9680123329162598,0.03198765218257904
1726,0.982206404209137,0.017793569713830948
1727,0.9555727243423462,0.0444272942841053
1728,0.9904834032058716,0.009516592137515545
1729,0.9697982668876648,0.030201727524399757
1730,0.9706505537033081,0.029349423944950104
1731,0.9324818849563599,0.06751811504364014
1732,0.987199604511261,0.012800422497093678
1733,0.9789250493049622,0.021074946969747543
1734,0.9836723804473877,0.01632763259112835
1735,0.9115195274353027,0.08848050236701965
1736,0.9793869853019714,0.020613018423318863
1737,0.9809311032295227,0.019068900495767593
1738,0.9739167094230652,0.02608330361545086
1739,0.9382990002632141,0.06170101463794708
1740,0.862193763256073,0.137806236743927
1741,0.9301162958145142,0.06988367438316345
1742,0.9831629991531372,0.016837017610669136
1743,0.9749481678009033,0.025051845237612724
1744,0.9772152304649353,0.022784743458032608
1745,0.9420137405395508,0.05798628181219101
1746,0.8162239789962769,0.18377600610256195
1747,0.9810783267021179,0.018921686336398125
1748,0.9892663359642029,0.010733692906796932
1749,0.9813303351402283,0.018669690936803818
1750,0.9757957458496094,0.024204233661293983
1751,0.9849140644073486,0.015085908584296703
1752,0.983802318572998,0.016197673976421356
1753,0.9671028256416321,0.03289717435836792
1754,0.9894124865531921,0.010587513446807861
1755,0.9775906205177307,0.022409360855817795
1756,0.9665433168411255,0.03345669060945511
1757,0.9891278147697449,0.010872168466448784
1758,0.9877552390098572,0.012244771234691143
1759,0.9754288792610168,0.024571113288402557
1760,0.960475742816925,0.03952423855662346
1761,0.9813569784164429,0.01864301785826683
1762,0.9653047919273376,0.03469518944621086
1763,0.9863327741622925,0.013667200691998005
1764,0.9899556636810303,0.010044356808066368
1765,0.9871050119400024,0.012894968502223492
1766,0.9739447236061096,0.02605528198182583
1767,0.9809103608131409,0.019089635461568832
1768,0.9693735837936401,0.030626408755779266
1769,0.9873873591423035,0.01261262409389019
1770,0.9615673422813416,0.038432639092206955
1771,0.9907668828964233,0.00923309288918972
1772,0.9429184794425964,0.05708153173327446
1773,0.977590799331665,0.022409195080399513
1774,0.9886573553085327,0.011342663317918777
1775,0.9851903319358826,0.014809693209826946
1776,0.9858473539352417,0.014152668416500092
1777,0.9791470170021057,0.020853007212281227
1778,0.988304853439331,0.011695134453475475
1779,0.9881846904754639,0.011815289035439491
1780,0.9336267709732056,0.06637320667505264
1781,0.9882594347000122,0.011740538291633129
1782,0.9233168363571167,0.0766831561923027
1783,0.9854918122291565,0.01450817845761776
1784,0.9473258256912231,0.05267417058348656
1785,0.9651888608932495,0.034811150282621384
1786,0.9811366200447083,0.018863359466195107
1787,0.9408431649208069,0.05915683135390282
1788,0.9778069853782654,0.02219299226999283
1789,0.9301210641860962,0.0698789432644844
1790,0.9691337943077087,0.03086617775261402
1791,0.9746937155723572,0.025306280702352524
1792,0.9821812510490417,0.017818741500377655
1793,0.9458749294281006,0.05412504822015762
1794,0.9884487390518188,0.011551284231245518
1795,0.9815956950187683,0.01840430498123169
1796,0.9803178906440735,0.01968211494386196
1797,0.9757373332977295,0.02426265925168991
1798,0.9899575114250183,0.010042477399110794
1799,0.9864969253540039,0.013503090478479862
1800,0.9787122011184692,0.0212878230959177
1801,0.971208930015564,0.02879108302295208
1802,0.9882544875144958,0.011745491065084934
1803,0.9373583793640137,0.06264159828424454
1804,0.9419035315513611,0.05809648334980011
1805,0.9853211045265198,0.014678885228931904
1806,0.9860809445381165,0.013919036835432053
1807,0.9659988880157471,0.03400110453367233
1808,0.9827036261558533,0.01729639805853367
1809,0.9890176057815552,0.010982374660670757
1810,0.9750800132751465,0.024919956922531128
1811,0.9891430735588074,0.010856915265321732
1812,0.9887287020683289,0.011271302588284016
1813,0.990831732749939,0.009168245829641819
1814,0.9352776408195496,0.06472238153219223
1815,0.9863868951797485,0.013613078743219376
1816,0.9824556708335876,0.017544353380799294
1817,0.9806437492370605,0.019356274977326393
1818,0.9174144268035889,0.08258555084466934
1819,0.9792169332504272,0.020783094689249992
1820,0.9688646793365479,0.031135302037000656
